actual,predicted
0.049,0.21062279
0.0,0.19776392
0.0,0.3295188
0.0,0.28138494
0.0,0.23357272
0.0,0.39504528
0.0,0.30666494
0.0,0.12138319
0.0,0.0861516
0.0,0.505219
0.0,0.5906341
0.0,0.56798625
0.0,0.50094104
0.0,0.18570995
0.0,0.5887718
0.0,0.9257312
0.322,0.9419117
0.542,0.9173074
0.008,0.9593215
0.0,0.67550397
0.0,0.59709406
0.044,1.1144876
0.293,1.7240151
0.052,1.633085
0.249,0.9467895
0.12,1.0448933
0.434,1.6730717
0.616,2.113759
0.497,2.1323311
0.0,1.5816882
0.0,1.6110106
0.0,1.6344773
0.0,1.8056679
0.0,2.0764432
0.0,1.9371455
0.0,2.277286
0.0,2.279518
0.0,1.9074011
0.0,1.8940338
0.0,1.6430819
0.0,1.0255568
0.0,0.8143859
0.0,0.8164778
0.0,0.66866016
0.0,0.6320226
0.0,0.94039226
0.0,1.125396
0.0,1.2139091
0.0,1.5098773
0.0,1.4608357
0.0,1.563528
0.0,1.9546121
0.0,1.9983803
0.0,1.9846057
0.0,1.7578764
0.0,1.5225483
0.0,1.7827895
0.026,2.181504
1.726,2.9153824
9.261,2.9765391
19.234,3.3261003
33.241,3.673063
46.754,3.4357557
60.441,21.704187
73.158,14.836618
88.538,33.314045
104.229,68.393074
114.701,168.18045
128.959,222.90706
143.69,249.33112
166.785,282.61185
196.824,282.001
236.231,311.94424
276.345,332.93015
350.623,349.58786
449.301,395.221
570.42,357.40732
619.189,291.06113
672.302,276.87216
594.507,307.5597
740.923,401.63235
786.673,508.65213
754.159,544.02435
293.038,616.7504
142.007,643.49945
143.087,668.64343
300.61,635.9825
339.943,645.06976
416.801,670.79364
477.468,664.5285
684.573,644.5269
586.804,589.73157
274.698,421.19183
158.752,375.37674
127.457,391.72025
113.393,418.2816
149.701,408.17166
141.596,463.51147
65.004,384.82928
78.989,286.79294
101.209,261.7189
75.848,270.49628
111.224,245.19041
147.81,220.24571
182.036,208.88951
232.675,200.00441
283.289,177.13109
290.008,175.55411
289.217,177.01646
198.663,190.12639
119.462,201.52356
86.161,209.29283
65.707,219.03212
32.058,206.6655
51.263,223.61359
86.015,217.83215
85.211,213.81047
108.777,183.70296
113.838,166.46677
102.35,135.58662
84.072,110.65703
70.749,95.05674
53.045,91.23346
30.275,68.82711
18.777,54.175045
10.749,23.168123
0.616,16.047274
0.384,7.126848
3.783,3.124121
1.851,0.8754411
0.124,0.1270473
0.0,-0.06127119
0.0,-0.47015858
0.006,-0.8278403
0.003,-0.951139
0.0,-0.7139888
0.0,-0.59592056
0.0,-0.7292795
0.0,-0.68211794
0.0,-0.6591761
0.0,0.75559855
0.0,0.331136
0.095,1.0208526
0.009,1.4726936
0.0,1.2046738
0.0,0.6100271
0.045,0.21136236
0.0,0.043688297
0.0,-0.031940937
0.0,0.81877756
0.0,0.7620733
0.0,0.8919759
0.0,-0.008972168
0.007,0.03648281
0.047,0.32951427
0.354,1.0072513
0.936,2.398586
1.096,2.5711637
1.673,1.235518
0.774,1.1005049
0.0,0.67709136
0.226,0.905272
0.156,0.63573384
0.099,-0.116220236
0.0,-0.08969498
0.0,0.2390821
0.0,0.90373135
0.0,0.7498832
0.0,0.9894147
0.0,1.0352657
0.0,1.1940849
0.0,1.2088184
0.0,1.4766653
0.0,1.5592661
0.0,2.778411
0.0,2.7602031
0.0,2.281138
0.0,2.3147917
0.0,1.8452053
0.0,1.5123739
0.0,1.4734035
0.0,1.6015995
0.0,1.6079863
0.0,1.8284976
0.165,1.4365102
0.077,1.2255898
0.0,1.0393832
0.0,1.3353554
0.001,1.9123521
0.0,2.0647917
0.0,2.005326
0.0,2.0130534
0.0,1.7288984
0.0,1.8379126
0.0,2.0138838
0.0,2.1051545
0.0,1.9587244
0.0,2.025018
0.0,1.9687855
0.0,1.9155521
0.0,1.7773134
0.405,3.0513334
6.733,2.9647994
17.8,2.9766128
30.208,3.2864742
42.077,2.8766978
56.474,3.0914924
69.239,39.510727
86.907,73.43583
101.185,87.64148
105.8,135.06065
107.889,177.17433
160.277,251.22365
239.201,296.18277
177.664,301.71432
242.956,319.00674
523.088,340.26437
292.862,359.47394
227.258,388.19275
195.48,425.32004
325.375,438.8015
510.328,429.52
777.576,462.9279
722.891,493.8358
286.379,541.8841
502.573,521.68353
580.851,474.39468
826.331,499.64316
456.121,567.3969
170.505,676.5191
160.981,656.8209
244.641,571.54254
309.862,547.9011
263.662,638.3924
299.045,696.6003
461.141,585.86914
219.141,549.8303
252.065,343.0426
186.073,385.8408
91.128,380.9576
62.785,360.17398
74.886,387.61868
97.835,399.13187
126.58,297.79593
115.091,233.7995
173.461,238.70183
209.502,229.76103
81.909,198.93529
100.47,183.24904
297.332,197.82341
432.493,215.98358
211.969,201.78235
320.078,224.58629
515.017,230.5539
308.836,217.70549
409.01,186.44363
388.484,202.2794
304.514,268.0673
262.049,235.47453
200.823,236.92268
258.27,225.25557
180.253,206.18321
142.688,235.78816
127.566,199.78682
107.846,189.65105
74.599,163.05608
87.213,161.50983
94.216,130.84877
87.162,64.63262
75.907,39.133934
59.346,23.934237
40.007,8.453016
21.656,3.682211
4.701,2.5003967
0.005,2.2540634
0.0,1.0753019
0.0,0.53761196
0.0,-0.5361476
0.0,-0.2568674
0.0,-0.1337595
0.0,1.2193906
0.0,1.0569768
0.023,0.7286401
0.0,0.715518
0.0,0.77273536
0.0,1.2502956
0.0,1.1804409
0.0,0.4820056
0.0,1.1009355
0.0,0.7211716
0.0,0.41423416
0.0,0.19058514
0.0,-0.0016777515
0.0,0.7817068
0.02,1.2529683
0.0,1.0090363
0.0,1.0142424
0.0,0.8208637
0.0,0.35964727
0.0,0.6606145
0.0,0.3555479
0.0,0.388129
0.0,0.7593379
0.0,0.55420184
0.0,0.4046378
0.0,0.09602213
0.0,0.15933943
0.0,0.43986654
0.0,0.42979145
0.0,0.74651504
0.0,0.26275826
0.0,0.40582848
0.0,0.49741507
0.0,0.37166405
0.0,0.5127373
0.0,1.1295826
0.0,1.5357848
0.0,1.5691661
0.0,1.644472
0.0,1.1268907
0.0,0.94748473
0.0,0.9934523
0.0,1.1193917
0.0,1.1637223
0.0,0.9837885
0.0,0.4466262
0.0,0.45823336
0.0,0.5639458
0.0,0.51692986
0.0,0.43566227
0.0,0.4104309
0.0,0.38683128
0.0,0.5787773
0.0,0.82436895
0.0,0.94007254
0.0,1.8596632
0.0,3.2921267
0.0,3.3732247
0.0,3.669558
1.044,3.8314366
0.304,3.2767632
0.0,2.4509463
0.0,3.0842073
0.0,2.9392269
0.146,3.2045946
0.799,16.91053
3.251,28.555986
10.669,16.341843
23.77,22.59075
43.596,23.455544
65.061,30.144657
80.382,60.958153
94.599,69.14658
93.089,83.51291
90.648,108.917336
114.052,164.98059
145.433,247.2766
200.05,313.44803
184.708,324.8646
470.967,298.8397
474.098,297.73325
369.029,312.62152
233.048,277.62506
242.169,293.2286
228.364,280.2866
193.749,369.18094
519.544,472.92023
984.656,503.96835
338.104,501.21533
459.968,456.7586
353.95,416.15207
920.044,426.17984
995.369,433.46255
541.68,544.0707
373.985,753.8538
242.789,597.8305
291.411,582.5339
436.401,497.92816
529.121,636.6988
956.753,687.87897
1097.628,676.9257
1145.824,452.03568
1037.047,440.5826
308.939,439.28818
680.475,418.48224
427.49,471.23944
161.078,537.2682
134.906,503.03647
214.791,523.86383
279.833,490.26602
675.567,424.70123
586.009,411.6122
150.037,410.8752
62.383,273.8055
72.176,233.42561
90.16,218.33167
149.292,221.43086
277.234,280.15448
140.119,313.5773
442.159,245.88701
399.128,206.93095
280.026,157.79253
364.603,155.63782
361.367,151.7533
472.155,193.92287
457.422,187.99388
554.375,191.69548
349.742,179.03313
341.648,176.63873
166.517,155.30043
179.471,146.25858
127.018,129.82852
135.047,109.58293
208.392,90.81744
153.901,53.055084
51.818,42.472847
31.331,23.972357
7.122,12.368286
0.002,3.2483397
0.0,-0.8664746
0.0,-2.1009097
0.0,-1.2732491
0.0,-0.2903371
0.0,0.4539318
0.0,0.24921846
0.0,1.009289
0.0,0.51384735
0.0,0.5181434
0.0,0.98343134
0.0,0.14817643
0.0,-0.19186401
0.0,-0.841393
0.0,-0.3405156
0.0,-0.095887184
0.0,0.072791815
0.0,1.8770182
0.0,1.8149269
0.0,1.9886569
0.0,1.9904841
0.0,1.1622069
0.0,0.9994011
0.0,0.99062204
0.0,0.984318
0.0,0.9389305
0.0,0.46904564
0.0,0.28649735
0.0,0.6437025
0.0,0.8280506
0.0,0.86749387
0.0,1.2969863
0.0,1.7165465
0.0,1.2444754
0.0,1.1348534
0.0,1.1784725
0.0,0.7820511
0.0,1.1846442
0.0,1.228389
0.0,1.0967317
0.0,1.0707767
0.0,1.1567178
0.0,1.1823103
0.0,1.2614717
0.0,1.0952475
0.0,1.1199825
0.0,0.7783961
0.0,0.94461393
0.0,1.0159814
0.0,1.2392704
0.001,1.2816303
0.033,1.3331046
0.0,0.99398184
0.0,0.60247636
0.0,0.28576922
0.0,0.64104414
0.048,0.7996254
0.0,1.2046673
0.0,1.4674735
0.09,1.7690605
0.0,2.7063832
0.0,1.606078
0.213,2.1429794
0.0,1.5439092
0.001,1.1989136
0.0,1.5429205
0.0,1.2266338
0.0,1.5849998
0.0,1.9319025
0.022,2.011528
0.0,2.7100673
0.477,2.8909686
3.933,2.5511506
10.226,2.2349908
19.446,2.1713169
29.661,2.4850392
44.507,2.2317643
53.66,47.281273
53.552,74.34203
67.97,92.55932
85.783,133.25055
261.806,234.49895
329.511,336.54584
360.888,349.47678
431.97,377.85165
508.527,406.25507
577.383,437.23724
534.241,504.1957
484.575,566.17303
324.673,560.22534
416.55,605.2441
319.14,611.9929
344.542,669.7603
349.385,695.31476
222.669,714.73566
223.446,678.62854
193.241,607.2748
186.131,590.139
433.648,523.9371
271.274,504.44458
192.138,506.42685
256.958,447.2355
594.611,444.14536
722.073,378.83206
397.136,383.13858
1150.338,438.47293
907.214,424.50015
1205.5,365.829
615.862,364.17868
165.495,508.89072
154.648,616.7942
299.153,544.55
580.871,689.3649
504.729,497.58603
250.122,591.86066
129.483,462.1236
136.842,419.89352
136.637,363.06076
167.396,323.8292
101.707,306.91254
50.699,301.63477
16.325,300.4927
17.416,258.99246
17.956,259.59824
8.16,241.91635
15.393,219.54478
28.348,169.33665
89.52,122.57542
198.282,96.72419
336.966,88.721
331.044,90.471016
268.078,100.57983
408.419,85.7188
233.949,77.174225
160.018,92.3353
87.05,125.51909
58.429,146.4603
27.705,96.47189
20.497,88.802345
31.493,63.296825
18.746,49.209118
10.027,30.227041
9.624,13.637289
4.298,5.6755695
0.805,2.663484
0.0,1.1631968
0.0,1.1749561
0.0,0.12508011
0.0,-0.0011963844
0.0,-0.1110425
0.0,-0.11668134
0.0,-0.11361194
0.036,-0.071321964
0.286,0.76233864
0.458,1.8467337
2.1,1.3230593
1.52,0.988137
0.843,1.4036286
0.505,2.1246243
0.201,2.180146
0.266,1.7043628
0.012,2.1212265
0.0,2.0511444
0.0,1.7533861
0.0,1.6908374
0.0,1.070771
0.0,0.33990097
0.0,0.2111144
0.0,0.92012477
0.0,1.314173
0.0,1.8047887
0.0,1.4980818
0.0,1.4446425
0.0,0.64212036
0.0,0.6720238
0.0,0.63656163
0.0,0.8717184
0.0,0.93768406
0.0,0.4988165
0.0,0.87091255
0.0,0.42224407
0.0,0.27420378
0.31,0.3071766
0.018,0.32460546
0.008,0.4583342
0.0,0.63963294
0.0,0.97663736
0.0,1.1200552
0.0,1.2526841
0.0,1.49369
0.0,1.0016778
0.0,1.655761
0.0,1.3470716
0.0,1.6136782
0.0,1.6112503
0.0,1.6060554
0.0,1.7239852
0.0,1.2398968
0.0,1.1632986
0.0,1.9437175
0.082,1.2800269
0.0,1.2477322
0.0,1.1511543
0.0,1.6597712
0.0,1.6432981
0.0,1.7252784
0.0,2.4201334
0.0,2.0134435
0.0,2.7270558
0.0,3.3426719
0.0,3.293517
0.0,3.3418517
0.0,2.9542212
0.0,3.3858156
0.004,2.4659555
4.286,3.3620687
10.489,3.3974495
21.884,4.0535126
33.452,3.7736285
43.489,7.4699235
54.254,18.288479
65.009,81.52639
77.301,92.16962
90.001,95.6571
107.589,128.91928
206.231,216.92387
193.549,258.15405
349.469,276.62787
231.244,308.18448
154.314,335.86792
441.04,339.01303
228.254,399.64078
140.94,430.49963
216.123,450.4796
230.075,471.6424
263.998,468.12265
231.453,463.68216
373.793,461.7445
236.767,478.7889
316.161,471.57455
777.208,397.97928
420.644,382.87952
283.684,373.63162
225.933,417.3441
309.821,430.56113
374.58,377.85074
328.239,429.49036
410.75,519.65936
316.034,512.2384
556.496,472.42706
684.436,407.14862
310.365,373.5305
270.762,372.80798
146.011,379.863
61.694,396.83347
50.435,360.0388
68.44,410.6901
147.97,397.07547
175.892,359.20694
196.385,369.05783
180.162,263.6732
199.511,216.90327
273.041,174.56828
466.058,165.71559
831.388,205.35817
538.33,234.59122
286.316,245.45963
315.135,250.33191
193.793,265.31055
44.339,248.90439
14.392,275.66928
21.681,305.86252
19.084,312.96082
37.383,244.4795
39.148,216.40932
26.577,171.92787
16.19,143.61449
18.716,109.183784
23.12,93.22706
29.246,83.08729
43.445,65.54052
34.73,59.895653
18.124,23.733007
14.687,6.461517
10.672,11.183506
10.139,6.069132
11.68,1.6600455
5.608,1.4596508
2.038,1.5734919
0.772,1.2856729
0.393,0.8115387
0.603,0.29034805
1.644,0.5429282
1.688,0.46745396
0.202,0.6830783
0.194,0.77041006
0.0,-0.23872662
0.0,0.2152431
0.0,0.82388973
0.0,0.6003802
0.0,0.42618346
0.0,-0.5371666
0.0,0.017331123
0.0,0.24005103
0.0,0.28664923
0.0,0.7426634
0.0,1.1529539
0.0,1.0887942
0.0,1.2659931
0.0,1.2580621
0.0,0.10854101
0.0,0.95640063
0.0,1.3268831
0.0,1.2281055
0.0,1.2333536
0.0,0.50846934
0.0,0.15258574
0.0,0.5907886
0.0,-0.19587016
0.0,-0.6450975
0.0,-0.49290514
0.0,-0.27162528
0.0,-0.009115934
0.0,0.29261684
0.0,0.2500844
0.0,0.028874874
0.0,-0.16167212
0.0,-0.1678493
0.0,0.2343092
0.0,0.6724479
0.0,0.99215794
0.0,1.1919374
0.0,1.9089904
0.0,0.94156194
0.0,1.0221443
0.0,0.85115147
0.0,0.7412839
0.0,0.7063792
0.0,0.6525154
0.0,0.6811447
0.0,0.474545
0.0,0.63362
0.0,0.636611
0.0,0.6331725
0.0,0.53493214
0.0,0.7231765
0.0,0.7603936
0.0,0.898726
0.0,0.85533667
0.0,0.84922934
0.0,0.70865655
0.0,0.6708684
0.0,1.3471243
0.0,2.1427083
0.0,2.934883
0.066,2.7970233
0.238,3.5360847
0.567,3.6703062
0.594,3.6628847
1.748,7.2839346
3.727,9.0478325
7.217,10.420413
10.827,14.896496
25.219,13.199778
49.636,43.893772
80.243,63.952007
108.762,58.840546
127.362,84.92423
131.172,128.66473
125.621,183.70634
103.015,206.71313
97.681,239.12749
154.234,269.41296
234.83,274.54565
212.837,277.49545
200.76,261.2371
222.473,248.54242
461.256,246.34256
591.298,251.60344
301.822,263.77628
251.66,271.09012
224.987,266.60007
240.63,356.81705
310.887,395.39725
228.411,501.2225
212.596,553.0755
124.78,549.3508
87.123,491.61078
154.905,455.58896
205.109,435.40518
272.108,417.9081
297.613,446.9514
224.524,444.75873
178.111,369.47922
200.242,369.90085
239.166,301.04904
245.879,291.49173
278.79,342.4482
301.057,336.07877
372.89,354.5325
510.631,311.3868
635.678,277.59644
695.729,284.90442
528.043,301.5375
382.066,272.19894
296.797,305.04022
261.198,305.17734
233.14,281.7927
204.532,303.69785
80.32,361.86893
36.563,358.10776
34.503,336.48605
28.661,273.1842
34.506,241.27069
36.893,229.02397
73.912,205.14644
170.472,195.65556
287.385,166.98204
282.102,145.4458
318.088,124.328606
220.668,112.6332
234.816,104.81965
195.843,113.692986
150.694,133.97638
82.714,134.561
121.188,112.83936
145.028,100.43439
112.659,54.477875
54.287,27.117863
48.068,24.104826
17.019,20.596418
1.121,6.125174
0.0,4.3335214
0.0,4.2671623
0.0,2.694397
0.0,0.60227776
0.0,-0.3866167
0.0,-0.34032035
0.0,-0.27260733
0.0,-0.7193847
0.0,-0.70359325
0.0,-0.92503357
0.0,-1.2672329
0.0,-1.2047753
0.0,-0.8913226
0.0,-0.89361095
0.0,-0.89998627
0.0,-0.8647218
0.0,-0.42531896
0.0,-0.46232176
0.13,-0.46350265
0.0,-0.34641123
0.0,-0.64799786
0.0,-0.51360846
0.0,-0.3533194
0.0,-0.2163496
0.0,-0.27099347
0.0,-0.19043112
0.0,0.92598724
0.0,1.5800123
0.006,0.551975
0.0,0.40144253
0.0,0.580647
0.0,0.3492775
0.0,0.6044283
0.0,0.56838083
0.0,0.6280923
0.0,0.7967911
0.0,0.95689344
0.0,1.3425603
0.0,1.607451
0.0,1.7714994
0.0,1.4469702
0.0,1.5292462
0.005,1.4089572
0.0,1.7375568
0.0,1.7057846
0.0,1.7633636
0.0,1.6909924
0.0,1.884549
0.0,1.4896709
0.0,1.3365226
0.0,1.4194174
0.0,1.5374966
0.0,1.3420194
0.0,1.6870415
0.0,1.4584103
0.0,1.727639
0.0,1.687547
0.0,1.4148393
0.0,1.248795
0.0,1.6080617
0.033,1.7275004
0.485,1.126817
0.16,1.2974548
0.0,1.2518167
0.008,1.6739229
0.0,2.4939003
0.0,1.7944221
0.0,2.2707675
0.0,2.4417694
0.0,2.4859538
0.0,2.1431224
0.0,5.5405073
2.517,14.822632
6.22,5.4385467
6.97,3.5948577
8.708,3.3940089
8.982,4.837739
9.889,48.49126
11.458,60.121284
22.876,95.06311
38.74,103.73589
55.066,147.04745
72.501,204.26418
93.961,207.58382
163.409,223.49922
212.216,221.47731
328.301,216.78197
534.337,229.48943
352.592,234.09563
396.439,263.16373
337.716,263.67972
302.541,275.92896
290.668,390.09653
275.641,480.04654
283.899,527.8195
234.439,499.7557
220.105,516.7983
231.439,470.88547
206.263,451.87234
172.575,454.28506
186.031,426.38757
184.625,416.51743
158.08,448.40433
188.077,496.7821
163.426,499.42856
175.136,509.3332
233.475,449.41306
321.703,358.6167
354.531,321.21777
452.934,306.42035
444.231,335.03394
405.302,338.8428
370.272,355.05804
387.312,390.1298
725.956,407.38474
1262.442,438.7511
1117.579,425.63754
1099.172,335.39035
1113.431,407.82602
984.231,308.18826
704.093,341.02664
402.451,387.16452
434.88,428.72748
344.518,426.2345
315.225,419.32672
427.164,410.75388
526.42,426.77725
388.867,382.15228
290.699,340.99237
311.25,323.3688
408.622,323.64246
364.591,285.80392
372.588,237.53674
300.274,237.41397
225.175,237.06438
150.532,185.90155
82.893,156.74715
38.774,124.2156
27.656,95.18064
18.052,57.833237
37.824,41.04386
27.605,25.593359
3.484,20.499714
0.105,12.124046
0.0,0.93543196
0.0,-1.0453448
0.114,-1.1954656
0.326,-1.0023994
0.0,-0.62823915
0.0,-0.5546744
0.0,-0.5813873
0.0,-0.647264
0.0,-0.5602262
0.0,-0.55263615
0.0,-0.40964532
0.0,-0.8381171
0.0,-0.32532907
0.0,-0.019568443
0.0,-0.15680695
0.0,-0.4314716
0.0,-0.73668814
0.0,-0.6564443
0.0,-0.5873518
0.003,-0.5545149
0.0,-0.6333692
0.0,-0.60955
0.068,-0.8348961
0.0,-0.51658034
0.0,-0.55981565
0.0,1.3610717
0.0,2.2838542
0.0,0.9627831
0.265,1.2670457
0.0,1.6095426
0.0,1.5210676
0.0,0.5935097
0.0,0.74810934
0.005,1.1261373
0.402,1.5705609
0.643,0.58334875
1.206,0.55375314
1.212,1.2669542
1.143,0.9680536
1.271,1.1363935
1.246,1.4624808
0.442,2.0114806
0.286,2.172648
0.288,6.0255055
0.0,6.6135
0.273,7.5319486
0.001,6.8125715
0.01,8.089716
0.0,8.031002
0.0,8.419173
0.0,2.2528932
0.0,1.789524
0.003,2.1527495
0.024,2.5632672
0.0,2.2408435
0.0,1.8086029
0.0,1.321344
0.0,1.3783493
0.0,1.7898586
0.0,2.5786088
0.0,2.7129233
0.0,2.4769578
0.0,2.3284917
0.0,2.4160137
0.0,2.3672736
0.0,2.1654875
0.0,1.9917425
0.0,2.2214844
0.0,2.093302
0.0,2.1875224
0.0,1.8215845
0.0,1.9503524
0.0,3.3131206
0.0,3.8288822
0.484,4.2527227
3.441,3.9207542
5.978,1.8364408
2.936,18.791138
2.222,29.145979
2.527,31.379637
7.139,47.355415
9.358,117.95115
5.906,145.88934
6.512,157.5829
14.385,169.96068
19.141,173.93797
11.85,173.02477
9.011,178.59984
22.025,191.25642
34.639,191.27133
40.6,191.44292
28.425,190.31526
34.005,221.9842
53.394,179.70929
61.762,172.32597
106.349,181.808
184.522,156.81886
198.753,162.35039
203.752,142.31879
223.421,145.52443
246.899,189.85756
265.955,247.90294
277.418,256.64435
255.327,288.82745
266.644,314.29938
266.061,322.10117
261.829,328.0033
294.422,353.5073
330.693,391.9595
383.312,398.48355
467.612,379.84207
504.731,354.49747
318.82,354.44504
226.468,321.59814
211.864,301.37476
223.952,312.22928
193.292,320.5255
171.236,325.89197
169.027,352.9317
232.632,287.9736
285.04,289.3649
161.645,249.02922
67.645,234.87341
47.203,220.42972
107.299,207.55876
78.325,191.12035
55.468,193.73845
33.59,218.22835
28.057,201.00975
60.493,186.04352
76.199,162.75652
72.395,155.81413
108.824,145.22125
124.465,132.41629
76.427,114.731544
47.356,105.35661
72.809,81.36001
89.391,64.48318
94.901,66.96052
71.738,29.669775
43.658,11.648779
18.249,4.4434032
9.655,4.012287
1.707,8.989807
0.0,0.95131826
0.0,0.7402277
0.0,0.15919161
0.0,-0.5935106
0.0,-0.5853758
0.0,-0.55495405
0.0,-0.33871174
0.0,-0.1760838
0.0,-0.23232555
0.0,-0.43822718
0.0,-0.5560138
0.0,-0.5678811
0.0,-0.66167784
0.0,-0.97526026
0.0,-0.9139204
0.035,-0.9133954
0.045,-0.81170034
0.0,-0.80715895
0.324,-0.6532483
0.119,-0.510905
0.107,-0.2070067
0.356,-0.4781363
0.009,-0.17065811
0.0,0.08419895
0.0,-0.07630181
0.0,0.117445946
0.0,0.009687901
0.0,-0.08015299
0.017,-0.15012932
0.0,-0.08112335
0.0,0.5051346
0.0,0.64713526
0.0,0.5798373
0.0,0.6585705
0.0,0.4277885
0.0,0.66472054
0.035,0.5677862
0.0,0.3795278
0.0,0.37831163
0.0,0.6667266
0.096,0.915936
0.0,0.971869
0.004,1.0862312
0.062,1.3009949
0.007,1.4981285
0.0,1.841487
0.0,2.9883637
0.009,1.911957
0.0,2.003934
0.0,2.1271863
0.0,1.9212239
0.0,1.7859312
0.096,2.0144186
0.012,2.2875948
0.0,2.3758345
0.0,2.9971328
0.0,3.1182828
0.0,3.1814938
0.0,2.301994
0.0,2.0924175
0.0,1.759299
0.0,2.7737374
0.237,2.746055
0.0,2.868673
0.0,3.0291986
0.0,3.0925653
0.0,2.182406
0.03,2.087059
0.0,1.9296565
0.0,1.7367433
0.0,2.448853
1.306,5.798418
8.509,4.822523
16.085,3.9413161
28.606,5.486763
50.65,1.8523295
66.385,2.2469275
80.064,61.557434
95.683,61.173447
116.069,68.89596
141.594,97.37617
180.311,156.33888
172.181,224.79193
308.531,248.84657
372.418,268.9929
349.92,276.86346
552.262,273.55185
368.235,275.2976
258.568,261.1436
272.733,332.66675
543.223,380.37598
646.842,451.3909
686.705,464.4814
727.467,510.88162
892.042,484.97098
917.15,462.1526
848.888,437.159
896.823,483.19232
861.661,632.56744
568.764,652.0583
713.548,669.0976
660.17,695.30774
362.532,722.58527
701.212,797.28143
758.127,915.06055
804.019,720.30725
511.544,761.7988
393.724,569.5377
615.189,562.86444
885.64,442.7313
534.003,614.30585
237.375,610.86725
210.503,705.1014
264.723,527.7913
640.778,458.55548
369.206,315.95816
309.593,418.68918
218.947,277.68866
206.465,261.67087
263.001,220.52654
195.45,211.61559
503.453,273.8645
480.508,270.54514
392.117,280.3896
158.064,263.15616
251.415,239.57802
120.252,213.68056
46.507,210.71852
69.555,220.83565
94.145,227.34677
48.223,215.7664
96.569,191.85579
106.487,192.3141
49.744,157.04845
32.052,131.98357
11.921,117.40621
10.258,101.84783
13.806,78.066124
13.431,67.352066
12.997,49.65841
48.354,19.721422
43.904,5.9460344
15.314,1.8318764
8.46,1.1269274
0.399,0.8269539
0.0,-0.099235535
0.0,-0.3889618
0.0,-0.89981127
0.0,-1.0291824
0.0,-0.7250829
0.0,-1.9318032
0.0,-1.3348165
0.0,-1.1184249
0.0,-0.78286123
0.173,-0.8058343
0.0,-0.79298306
0.024,-0.7598586
1.036,-0.829206
0.105,-0.37928462
0.655,0.014765739
1.657,-0.16702127
0.757,-0.073777914
0.195,1.3886031
0.0,1.6147169
0.013,1.6987584
0.018,1.9884901
0.0,0.57972383
0.0,0.8338332
0.027,0.6459136
0.0,-0.031591415
0.0,0.26035666
0.0,0.26607132
0.0,1.2759857
0.0,0.7559984
0.02,0.6180086
0.0,0.6664071
0.0,1.1075449
0.0,1.0746241
0.0,1.2836876
0.0,2.5298245
0.0,2.767167
0.002,1.9827416
0.0,0.9680691
0.0,1.9891564
0.114,2.8324382
0.798,1.5169833
0.618,1.2066464
0.481,1.3761263
0.108,1.3116193
0.0,1.4202332
0.0,1.8581107
0.126,2.4843175
0.814,2.8248866
0.11,2.1839852
0.002,3.6093771
0.108,2.2631726
0.51,2.2946198
0.433,2.3937526
0.216,2.2694633
0.003,2.107139
0.0,2.372936
0.304,2.0566907
0.363,2.1325078
0.686,1.9890397
0.247,2.6278617
0.184,2.0848992
0.0,2.1582055
0.0,2.2185667
0.0,2.9004211
0.0,4.8842144
0.0,5.463436
0.0,4.551513
0.059,4.652969
0.043,5.9014196
0.003,4.077393
0.296,18.419119
5.235,8.178338
21.396,3.766195
38.687,2.623863
53.625,9.195589
70.704,20.701551
88.715,49.371857
108.069,41.22487
125.833,71.68108
136.704,123.22077
264.941,200.58244
294.389,264.75375
222.869,269.95807
339.034,306.14114
475.53,334.67957
536.265,409.05978
548.341,447.01135
373.121,473.06052
391.296,451.49625
462.916,459.3727
613.028,510.83466
421.294,512.9834
345.097,579.3946
504.705,626.4722
774.09,557.8122
368.249,513.83307
680.971,515.66437
1104.761,625.29095
950.099,583.36945
351.777,516.59784
166.69,541.78284
259.767,616.46027
127.687,555.33765
247.798,609.75775
321.702,784.10284
370.098,787.3051
287.525,623.1392
220.434,541.6761
207.196,476.03223
275.96,451.37994
508.194,408.25644
367.066,491.22513
313.873,452.98697
480.716,435.28134
331.086,408.53387
153.208,383.10934
132.384,312.31317
314.705,422.53775
463.656,414.91467
683.167,378.12003
521.226,366.7797
354.709,365.63913
477.933,394.5464
762.833,302.50308
821.408,263.20682
478.767,271.36566
400.219,281.7684
289.998,305.957
223.76,255.9612
143.882,256.8181
158.985,257.06918
138.455,239.91412
217.207,211.00764
517.912,181.88536
350.885,167.42519
65.047,145.65791
67.651,109.73704
107.758,72.35194
118.975,54.94673
114.112,43.74101
67.347,32.932327
14.43,37.84584
5.414,29.592966
0.0,12.430967
0.0,0.23600173
0.0,-2.3803287
0.0,-0.6172235
0.011,-0.5605626
0.006,-0.68776417
0.0,-0.44939256
0.0,-0.30157185
0.0,0.02482438
0.0,-0.47477555
0.0,-0.390826
0.0,-0.24812269
0.0,0.540534
0.0,3.536297
0.0,2.358127
0.0,3.5234249
0.0,2.014507
0.0,1.3857981
0.0,1.5523268
0.0,2.9122367
0.0,1.9494978
0.0,2.1384723
0.0,1.300621
0.0,0.87082195
0.062,0.715708
0.0,0.6005647
0.016,0.7048614
0.001,0.66585445
0.0,0.5115142
0.0,0.5889535
0.003,0.7368617
0.081,0.92854357
0.0,0.75284314
0.0,0.9250517
0.0,0.9587865
0.0,1.1304004
0.0,1.1906734
