actual,predicted
619.189,149.46408
672.302,149.46408
594.507,149.46408
740.923,149.46408
786.673,149.46408
754.159,149.46408
293.038,149.46408
142.007,149.46408
143.087,149.46408
300.61,149.46408
339.943,149.46408
416.801,149.46408
477.468,149.46408
684.573,149.46408
586.804,149.46408
274.698,149.46408
158.752,149.46408
127.457,149.46408
113.393,149.46408
149.701,149.46408
141.596,149.46408
65.004,149.46408
78.989,149.46408
101.209,149.46408
75.848,149.46408
111.224,149.46408
147.81,149.46408
182.036,149.46408
232.675,149.46408
283.289,149.46408
290.008,149.46408
289.217,149.46408
198.663,149.46408
119.462,149.46408
86.161,149.46408
65.707,149.46408
32.058,149.46408
51.263,149.46408
86.015,149.46408
85.211,149.46408
108.777,149.46408
113.838,149.46408
102.35,149.46408
84.072,149.46408
70.749,149.46408
53.045,149.46408
30.275,149.46408
18.777,149.46408
10.749,149.46408
0.616,149.46408
0.384,149.46408
3.783,149.46408
1.851,149.46408
0.124,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.095,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.045,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.047,149.46408
0.354,149.46408
0.936,149.46408
1.096,149.46408
1.673,149.46408
0.774,149.46408
0.0,149.46408
0.226,149.46408
0.156,149.46408
0.099,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.165,149.46408
0.077,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.405,149.46408
6.733,149.46408
17.8,149.46408
30.208,149.46408
42.077,149.46408
56.474,149.46408
69.239,149.46408
86.907,149.46408
101.185,149.46408
105.8,149.46408
107.889,149.46408
160.277,149.46408
239.201,149.46408
177.664,149.46408
242.956,149.46408
523.088,149.46408
292.862,149.46408
227.258,149.46408
195.48,149.46408
325.375,149.46408
510.328,149.46408
777.576,149.46408
722.891,149.46408
286.379,149.46408
502.573,149.46408
580.851,149.46408
826.331,149.46408
456.121,149.46408
170.505,149.46408
160.981,149.46408
244.641,149.46408
309.862,149.46408
263.662,149.46408
299.045,149.46408
461.141,149.46408
219.141,149.46408
252.065,149.46408
186.073,149.46408
91.128,149.46408
62.785,149.46408
74.886,149.46408
97.835,149.46408
126.58,149.46408
115.091,149.46408
173.461,149.46408
209.502,149.46408
81.909,149.46408
100.47,149.46408
297.332,149.46408
432.493,149.46408
211.969,149.46408
320.078,149.46408
515.017,149.46408
308.836,149.46408
409.01,149.46408
388.484,149.46408
304.514,149.46408
262.049,149.46408
200.823,149.46408
258.27,149.46408
180.253,149.46408
142.688,149.46408
127.566,149.46408
107.846,149.46408
74.599,149.46408
87.213,149.46408
94.216,149.46408
87.162,149.46408
75.907,149.46408
59.346,149.46408
40.007,149.46408
21.656,149.46408
4.701,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.023,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.02,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.044,149.46408
0.304,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.146,149.46408
0.799,149.46408
3.251,149.46408
10.669,149.46408
23.77,149.46408
43.596,149.46408
65.061,149.46408
80.382,149.46408
94.599,149.46408
93.089,149.46408
90.648,149.46408
114.052,149.46408
145.433,149.46408
200.05,149.46408
184.708,149.46408
470.967,149.46408
474.098,149.46408
369.029,149.46408
233.048,149.46408
242.169,149.46408
228.364,149.46408
193.749,149.46408
519.544,149.46408
984.656,149.46408
338.104,149.46408
459.968,149.46408
353.95,149.46408
920.044,149.46408
995.369,149.46408
541.68,149.46408
373.985,149.46408
242.789,149.46408
291.411,149.46408
436.401,149.46408
529.121,149.46408
956.753,149.46408
1097.628,149.46408
1145.824,149.46408
1037.047,149.46408
308.939,149.46408
680.475,149.46408
427.49,149.46408
161.078,149.46408
134.906,149.46408
214.791,149.46408
279.833,149.46408
675.567,149.46408
586.009,149.46408
150.037,149.46408
62.383,149.46408
72.176,149.46408
90.16,149.46408
149.292,149.46408
277.234,149.46408
140.119,149.46408
442.159,149.46408
399.128,149.46408
280.026,149.46408
364.603,149.46408
361.367,149.46408
472.155,149.46408
457.422,149.46408
554.375,149.46408
349.742,149.46408
341.648,149.46408
166.517,149.46408
179.471,149.46408
127.018,149.46408
135.047,149.46408
208.392,149.46408
153.901,149.46408
51.818,149.46408
31.331,149.46408
7.122,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.001,149.46408
0.033,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.048,149.46408
0.0,149.46408
0.0,149.46408
0.09,149.46408
0.0,149.46408
0.0,149.46408
0.213,149.46408
0.0,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.022,149.46408
0.0,149.46408
0.477,149.46408
3.933,149.46408
10.226,149.46408
19.446,149.46408
29.661,149.46408
44.507,149.46408
53.66,149.46408
53.552,149.46408
67.97,149.46408
85.783,149.46408
261.806,149.46408
329.511,149.46408
360.888,149.46408
431.97,149.46408
508.527,149.46408
577.383,149.46408
534.241,149.46408
484.575,149.46408
324.673,149.46408
416.55,149.46408
319.14,149.46408
344.542,149.46408
349.385,149.46408
222.669,149.46408
223.446,149.46408
193.241,149.46408
186.131,149.46408
433.648,149.46408
271.274,149.46408
192.138,149.46408
256.958,149.46408
594.611,149.46408
722.073,149.46408
397.136,149.46408
1150.338,149.46408
907.214,149.46408
1205.5,149.46408
615.862,149.46408
165.495,149.46408
154.648,149.46408
299.153,149.46408
580.871,149.46408
504.729,149.46408
250.122,149.46408
129.483,149.46408
136.842,149.46408
136.637,149.46408
167.396,149.46408
101.707,149.46408
50.699,149.46408
16.325,149.46408
17.416,149.46408
17.956,149.46408
8.16,149.46408
15.393,149.46408
28.348,149.46408
89.52,149.46408
198.282,149.46408
336.966,149.46408
331.044,149.46408
268.078,149.46408
408.419,149.46408
233.949,149.46408
160.018,149.46408
87.05,149.46408
58.429,149.46408
27.705,149.46408
20.497,149.46408
31.493,149.46408
18.746,149.46408
10.027,149.46408
9.624,149.46408
4.298,149.46408
0.805,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.036,149.46408
0.286,149.46408
0.458,149.46408
2.1,149.46408
1.52,149.46408
0.843,149.46408
0.505,149.46408
0.201,149.46408
0.266,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.31,149.46408
0.018,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.082,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.004,149.46408
4.286,149.46408
10.489,149.46408
21.884,149.46408
33.452,149.46408
43.489,149.46408
54.254,149.46408
65.009,149.46408
77.301,149.46408
90.001,149.46408
107.589,149.46408
206.231,149.46408
193.549,149.46408
349.469,149.46408
231.244,149.46408
154.314,149.46408
441.04,149.46408
228.254,149.46408
140.94,149.46408
216.123,149.46408
230.075,149.46408
263.998,149.46408
231.453,149.46408
373.793,149.46408
236.767,149.46408
316.161,149.46408
777.208,149.46408
420.644,149.46408
283.684,149.46408
225.933,149.46408
309.821,149.46408
374.58,149.46408
328.239,149.46408
410.75,149.46408
316.034,149.46408
556.496,149.46408
684.436,149.46408
310.365,149.46408
270.762,149.46408
146.011,149.46408
61.694,149.46408
50.435,149.46408
68.44,149.46408
147.97,149.46408
175.892,149.46408
196.385,149.46408
180.162,149.46408
199.511,149.46408
273.041,149.46408
466.058,149.46408
831.388,149.46408
538.33,149.46408
286.316,149.46408
315.135,149.46408
193.793,149.46408
44.339,149.46408
14.392,149.46408
21.681,149.46408
19.084,149.46408
37.383,149.46408
39.148,149.46408
26.577,149.46408
16.19,149.46408
18.716,149.46408
23.12,149.46408
29.246,149.46408
43.445,149.46408
34.73,149.46408
18.124,149.46408
14.687,149.46408
10.672,149.46408
10.139,149.46408
11.68,149.46408
5.608,149.46408
2.038,149.46408
0.772,149.46408
0.393,149.46408
0.603,149.46408
1.644,149.46408
1.688,149.46408
0.202,149.46408
0.194,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.066,149.46408
0.238,149.46408
0.567,149.46408
0.594,149.46408
1.748,149.46408
3.727,149.46408
7.217,149.46408
10.827,149.46408
25.219,149.46408
49.636,149.46408
80.243,149.46408
108.762,149.46408
127.362,149.46408
131.172,149.46408
125.621,149.46408
103.015,149.46408
97.681,149.46408
154.234,149.46408
234.83,149.46408
212.837,149.46408
200.76,149.46408
222.473,149.46408
461.256,149.46408
591.298,149.46408
301.822,149.46408
251.66,149.46408
224.987,149.46408
240.63,149.46408
310.887,149.46408
228.411,149.46408
212.596,149.46408
124.78,149.46408
87.123,149.46408
154.905,149.46408
205.109,149.46408
272.108,149.46408
297.613,149.46408
224.524,149.46408
178.111,149.46408
200.242,149.46408
239.166,149.46408
245.879,149.46408
278.79,149.46408
301.057,149.46408
372.89,149.46408
510.631,149.46408
635.678,149.46408
695.729,149.46408
528.043,149.46408
382.066,149.46408
296.797,149.46408
261.198,149.46408
233.14,149.46408
204.532,149.46408
80.32,149.46408
36.563,149.46408
34.503,149.46408
28.661,149.46408
34.506,149.46408
36.893,149.46408
73.912,149.46408
170.472,149.46408
287.385,149.46408
282.102,149.46408
318.088,149.46408
220.668,149.46408
234.816,149.46408
195.843,149.46408
150.694,149.46408
82.714,149.46408
121.188,149.46408
145.028,149.46408
112.659,149.46408
54.287,149.46408
48.068,149.46408
17.019,149.46408
1.121,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.13,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.033,149.46408
0.485,149.46408
0.16,149.46408
0.0,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
2.517,149.46408
6.22,149.46408
6.97,149.46408
8.708,149.46408
8.982,149.46408
9.889,149.46408
11.458,149.46408
22.876,149.46408
38.74,149.46408
55.066,149.46408
72.501,149.46408
93.961,149.46408
163.409,149.46408
212.216,149.46408
328.301,149.46408
534.337,149.46408
352.592,149.46408
396.439,149.46408
337.716,149.46408
302.541,149.46408
290.668,149.46408
275.641,149.46408
283.899,149.46408
234.439,149.46408
220.105,149.46408
231.439,149.46408
206.263,149.46408
172.575,149.46408
186.031,149.46408
184.625,149.46408
158.08,149.46408
188.077,149.46408
163.426,149.46408
175.136,149.46408
233.475,149.46408
321.703,149.46408
354.531,149.46408
452.934,149.46408
444.231,149.46408
405.302,149.46408
370.272,149.46408
387.312,149.46408
725.956,149.46408
1262.442,149.46408
1117.579,149.46408
1099.172,149.46408
1113.431,149.46408
984.231,149.46408
704.093,149.46408
402.451,149.46408
434.88,149.46408
344.518,149.46408
315.225,149.46408
427.164,149.46408
526.42,149.46408
388.867,149.46408
290.699,149.46408
311.25,149.46408
408.622,149.46408
364.591,149.46408
372.588,149.46408
300.274,149.46408
225.175,149.46408
150.532,149.46408
82.893,149.46408
38.774,149.46408
27.656,149.46408
18.052,149.46408
37.824,149.46408
27.605,149.46408
3.484,149.46408
0.105,149.46408
0.0,149.46408
0.0,149.46408
0.114,149.46408
0.326,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.068,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.265,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.402,149.46408
0.643,149.46408
1.206,149.46408
1.212,149.46408
1.143,149.46408
1.271,149.46408
1.246,149.46408
0.442,149.46408
0.286,149.46408
0.288,149.46408
0.0,149.46408
0.273,149.46408
0.001,149.46408
0.01,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.024,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.484,149.46408
3.441,149.46408
5.978,149.46408
2.936,149.46408
2.222,149.46408
2.527,149.46408
7.139,149.46408
9.358,149.46408
5.906,149.46408
6.512,149.46408
14.385,149.46408
19.141,149.46408
11.85,149.46408
9.011,149.46408
22.025,149.46408
34.639,149.46408
40.6,149.46408
28.425,149.46408
34.005,149.46408
53.394,149.46408
61.762,149.46408
106.349,149.46408
184.522,149.46408
198.753,149.46408
203.752,149.46408
223.421,149.46408
246.899,149.46408
265.955,149.46408
277.418,149.46408
255.327,149.46408
266.644,149.46408
266.061,149.46408
261.829,149.46408
294.422,149.46408
330.693,149.46408
383.312,149.46408
467.612,149.46408
504.731,149.46408
318.82,149.46408
226.468,149.46408
211.864,149.46408
223.952,149.46408
193.292,149.46408
171.236,149.46408
169.027,149.46408
232.632,149.46408
285.04,149.46408
161.645,149.46408
67.645,149.46408
47.203,149.46408
107.299,149.46408
78.325,149.46408
55.468,149.46408
33.59,149.46408
28.057,149.46408
60.493,149.46408
76.199,149.46408
72.395,149.46408
108.824,149.46408
124.465,149.46408
76.427,149.46408
47.356,149.46408
72.809,149.46408
89.391,149.46408
94.901,149.46408
71.738,149.46408
43.658,149.46408
18.249,149.46408
9.655,149.46408
1.707,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.035,149.46408
0.045,149.46408
0.0,149.46408
0.324,149.46408
0.119,149.46408
0.107,149.46408
0.356,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.017,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.035,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.096,149.46408
0.0,149.46408
0.004,149.46408
0.062,149.46408
0.007,149.46408
0.0,149.46408
0.0,149.46408
0.009,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.096,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.237,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.03,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.306,149.46408
8.509,149.46408
16.085,149.46408
28.606,149.46408
50.65,149.46408
66.385,149.46408
80.064,149.46408
95.683,149.46408
116.069,149.46408
141.594,149.46408
180.311,149.46408
172.181,149.46408
308.531,149.46408
372.418,149.46408
349.92,149.46408
552.262,149.46408
368.235,149.46408
258.568,149.46408
272.733,149.46408
543.223,149.46408
646.842,149.46408
686.705,149.46408
727.467,149.46408
892.042,149.46408
917.15,149.46408
848.888,149.46408
896.823,149.46408
861.661,149.46408
568.764,149.46408
713.548,149.46408
660.17,149.46408
362.532,149.46408
701.212,149.46408
758.127,149.46408
804.019,149.46408
511.544,149.46408
393.724,149.46408
615.189,149.46408
885.64,149.46408
534.003,149.46408
237.375,149.46408
210.503,149.46408
264.723,149.46408
640.778,149.46408
369.206,149.46408
309.593,149.46408
218.947,149.46408
206.465,149.46408
263.001,149.46408
195.45,149.46408
503.453,149.46408
480.508,149.46408
392.117,149.46408
158.064,149.46408
251.415,149.46408
120.252,149.46408
46.507,149.46408
69.555,149.46408
94.145,149.46408
48.223,149.46408
96.569,149.46408
106.487,149.46408
49.744,149.46408
32.052,149.46408
11.921,149.46408
10.258,149.46408
13.806,149.46408
13.431,149.46408
12.997,149.46408
48.354,149.46408
43.904,149.46408
15.314,149.46408
8.46,149.46408
0.399,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.173,149.46408
0.0,149.46408
0.024,149.46408
1.036,149.46408
0.105,149.46408
0.655,149.46408
1.657,149.46408
0.757,149.46408
0.195,149.46408
0.0,149.46408
0.013,149.46408
0.018,149.46408
0.0,149.46408
0.0,149.46408
0.027,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.02,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.114,149.46408
0.798,149.46408
0.618,149.46408
0.481,149.46408
0.108,149.46408
0.0,149.46408
0.0,149.46408
0.126,149.46408
0.814,149.46408
0.11,149.46408
0.002,149.46408
0.108,149.46408
0.51,149.46408
0.433,149.46408
0.216,149.46408
0.003,149.46408
0.0,149.46408
0.304,149.46408
0.363,149.46408
0.686,149.46408
0.247,149.46408
0.184,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.059,149.46408
0.043,149.46408
0.003,149.46408
0.296,149.46408
5.235,149.46408
21.396,149.46408
38.687,149.46408
53.625,149.46408
70.704,149.46408
88.715,149.46408
108.069,149.46408
125.833,149.46408
136.704,149.46408
264.941,149.46408
294.389,149.46408
222.869,149.46408
339.034,149.46408
475.53,149.46408
536.265,149.46408
548.341,149.46408
373.121,149.46408
391.296,149.46408
462.916,149.46408
613.028,149.46408
421.294,149.46408
345.097,149.46408
504.705,149.46408
774.09,149.46408
368.249,149.46408
680.971,149.46408
1104.761,149.46408
950.099,149.46408
351.777,149.46408
166.69,149.46408
259.767,149.46408
127.687,149.46408
247.798,149.46408
321.702,149.46408
370.098,149.46408
287.525,149.46408
220.434,149.46408
207.196,149.46408
275.96,149.46408
508.194,149.46408
367.066,149.46408
313.873,149.46408
480.716,149.46408
331.086,149.46408
153.208,149.46408
132.384,149.46408
314.705,149.46408
463.656,149.46408
683.167,149.46408
521.226,149.46408
354.709,149.46408
477.933,149.46408
762.833,149.46408
821.408,149.46408
478.767,149.46408
400.219,149.46408
289.998,149.46408
223.76,149.46408
143.882,149.46408
158.985,149.46408
138.455,149.46408
217.207,149.46408
517.912,149.46408
350.885,149.46408
65.047,149.46408
67.651,149.46408
107.758,149.46408
118.975,149.46408
114.112,149.46408
67.347,149.46408
14.43,149.46408
5.414,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.011,149.46408
0.006,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.062,149.46408
0.0,149.46408
0.016,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.081,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.982,149.46408
1.235,149.46408
0.826,149.46408
1.327,149.46408
0.338,149.46408
0.04,149.46408
0.54,149.46408
0.677,149.46408
0.447,149.46408
0.0,149.46408
0.175,149.46408
1.353,149.46408
0.041,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.195,149.46408
0.079,149.46408
0.0,149.46408
0.0,149.46408
0.259,149.46408
9.669,149.46408
18.523,149.46408
27.764,149.46408
35.984,149.46408
46.53,149.46408
71.079,149.46408
120.72,149.46408
144.734,149.46408
126.651,149.46408
137.526,149.46408
176.816,149.46408
171.328,149.46408
208.397,149.46408
235.148,149.46408
179.46,149.46408
232.132,149.46408
396.045,149.46408
620.613,149.46408
549.51,149.46408
176.426,149.46408
167.458,149.46408
130.067,149.46408
154.239,149.46408
239.294,149.46408
337.458,149.46408
431.554,149.46408
506.303,149.46408
371.792,149.46408
193.569,149.46408
151.612,149.46408
391.595,149.46408
147.615,149.46408
139.407,149.46408
224.381,149.46408
290.311,149.46408
271.012,149.46408
212.784,149.46408
195.371,149.46408
259.855,149.46408
194.107,149.46408
173.563,149.46408
165.489,149.46408
213.548,149.46408
265.462,149.46408
257.851,149.46408
278.947,149.46408
297.919,149.46408
327.842,149.46408
325.155,149.46408
308.334,149.46408
321.387,149.46408
378.354,149.46408
355.804,149.46408
294.786,149.46408
732.984,149.46408
823.637,149.46408
318.996,149.46408
221.938,149.46408
384.758,149.46408
417.05,149.46408
284.297,149.46408
235.108,149.46408
189.896,149.46408
94.276,149.46408
169.483,149.46408
315.904,149.46408
102.948,149.46408
23.693,149.46408
12.717,149.46408
9.684,149.46408
2.861,149.46408
1.208,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.518,149.46408
1.292,149.46408
0.983,149.46408
0.233,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
