actual,predicted
0.0,2.0839152
0.0,2.1654358
0.0,2.395123
0.0,2.740343
0.0,2.6202955
0.0,2.3349905
0.0,1.9735508
0.0,2.121264
0.0,2.0433822
0.0,2.0585706
0.0,1.9626998
0.0,2.5420647
0.165,2.2039895
0.077,2.3499985
0.0,2.3513749
0.0,2.398996
0.001,2.7300181
0.0,3.08423
0.0,3.0097291
0.0,3.0043368
0.0,4.0281057
0.0,3.084339
0.0,2.8825774
0.0,7.556941
0.0,5.3757696
0.0,5.2629466
0.0,5.180111
0.0,5.3915005
0.0,5.7629867
0.405,18.238491
6.733,25.790459
17.8,35.63741
30.208,39.87672
42.077,31.68507
56.474,31.641941
69.239,43.05078
86.907,53.99543
101.185,74.02349
105.8,107.5096
107.889,228.36082
160.277,268.47726
239.201,268.31656
177.664,277.29382
242.956,289.88867
523.088,299.9801
292.862,292.26816
227.258,296.51163
195.48,336.1779
325.375,417.7903
510.328,454.69608
777.576,510.62
722.891,597.0818
286.379,610.04926
502.573,548.8367
580.851,457.3951
826.331,505.93387
456.121,576.72235
170.505,691.26984
160.981,687.2548
244.641,628.51526
309.862,561.93024
263.662,589.66736
299.045,685.81366
461.141,597.5906
219.141,534.2161
252.065,430.96835
186.073,430.00354
91.128,416.34265
62.785,391.41443
74.886,409.3554
97.835,437.86972
126.58,379.33926
115.091,345.55612
173.461,317.52673
209.502,297.07056
81.909,245.45367
100.47,224.91238
297.332,208.97316
432.493,221.57462
211.969,192.60736
320.078,240.01602
515.017,232.02158
308.836,231.28105
409.01,201.19289
388.484,264.6249
304.514,276.83646
262.049,291.0294
200.823,303.33835
258.27,300.69012
180.253,246.07402
142.688,227.3542
127.566,239.90375
107.846,206.8292
74.599,156.36063
87.213,110.80536
94.216,86.52704
87.162,84.87204
75.907,44.359077
59.346,20.853489
40.007,7.6524434
21.656,1.9748417
4.701,1.2407453
0.005,1.1939011
0.0,1.5467403
0.0,0.96149945
0.0,-0.33922458
0.0,0.31764007
0.0,1.7943124
0.0,2.198597
0.0,2.0444102
0.023,1.3666635
0.0,0.9659581
0.0,2.162059
0.0,3.1375997
0.0,3.1606083
0.0,2.7269986
0.0,2.3538966
0.0,2.1397617
0.0,2.2369416
0.0,1.1514037
0.0,1.3853209
0.0,2.3302174
0.02,2.467608
0.0,2.6204057
0.0,2.6241732
0.0,2.454224
0.0,2.3462756
0.0,2.2077184
0.0,1.7823237
0.0,2.338879
0.0,2.2713106
0.0,2.2672815
0.0,2.2473888
0.0,1.9410814
0.0,2.201287
0.0,2.0883484
0.0,0.9543941
0.0,1.5994563
0.0,2.124413
0.0,2.3246064
0.0,2.4793575
0.0,2.4702282
0.0,2.4155922
0.0,2.4721901
0.0,2.652235
0.0,2.6161964
0.0,2.5697532
0.0,2.5547967
0.0,2.6292849
0.0,3.0781255
0.0,1.8564681
0.0,2.8704045
0.0,2.8317637
0.0,1.1334186
0.0,1.4936216
0.0,0.772228
0.0,0.75222373
0.0,2.5726063
0.0,2.6404881
0.0,2.7031882
0.0,2.946999
0.0,3.875323
0.0,3.209667
0.0,2.9837227
0.0,3.4548893
0.0,3.4188156
0.0,3.3180642
1.044,6.220289
0.304,6.5639596
0.0,6.418867
0.0,6.437125
0.0,6.319069
0.146,6.5530643
0.799,21.054794
3.251,24.776497
10.669,27.662796
23.77,24.679623
43.596,20.375816
65.061,15.187434
80.382,21.98658
94.599,28.90831
93.089,43.463272
90.648,101.33673
114.052,205.50221
145.433,254.91794
200.05,265.06607
184.708,283.8516
470.967,275.32797
474.098,306.63617
369.029,300.8536
233.048,279.88632
242.169,289.02603
228.364,339.16855
193.749,395.57578
519.544,488.18906
984.656,547.3274
338.104,567.4693
459.968,499.1227
353.95,447.50967
920.044,420.56094
995.369,416.0776
541.68,527.3858
373.985,679.077
242.789,601.4853
291.411,582.14923
436.401,513.83594
529.121,599.5617
956.753,657.17566
1097.628,602.295
1145.824,494.0424
1037.047,473.80734
308.939,467.0569
680.475,450.75558
427.49,478.4468
161.078,637.71954
134.906,696.2929
214.791,675.99866
279.833,556.5182
675.567,494.59604
586.009,449.03336
150.037,432.25684
62.383,341.72714
72.176,309.91324
90.16,301.89157
149.292,292.99893
277.234,336.7168
140.119,366.81924
442.159,313.87045
399.128,278.16376
280.026,233.59775
364.603,195.41382
361.367,207.35075
472.155,193.02744
457.422,140.9366
554.375,208.42166
349.742,229.22513
341.648,178.14542
166.517,193.71277
179.471,155.93326
127.018,156.10875
135.047,149.95721
208.392,139.9851
153.901,97.8906
51.818,57.148067
31.331,18.198278
7.122,4.423789
0.002,1.9807562
0.0,1.6127348
0.0,1.201303
0.0,2.207251
0.0,2.3109958
0.0,2.1286175
0.0,1.7989571
0.0,1.3289814
0.0,1.6043112
0.0,1.6892582
0.0,1.8605133
0.0,1.6751081
0.0,1.6594636
0.0,1.5988057
0.0,0.70821476
0.0,1.9993979
0.0,2.3144982
0.0,2.686478
0.0,2.7239149
0.0,2.144629
0.0,1.8573165
0.0,1.8532572
0.0,0.9731345
0.0,1.0251682
0.0,1.6931206
0.0,1.5260389
0.0,1.9511975
0.0,1.8709552
0.0,1.348299
0.0,1.1633852
0.0,0.8869364
0.0,0.95953345
0.0,1.0433526
0.0,0.79249287
0.0,0.7534976
0.0,1.1291323
0.0,1.5203943
0.0,1.5872705
0.0,1.4365206
0.0,1.0815601
0.0,1.3825767
0.0,1.5240376
0.0,0.78891873
0.0,0.9619515
0.0,0.9553349
0.0,0.96698785
0.0,1.028358
0.0,1.1752858
0.0,1.4180577
0.0,1.3141365
0.001,1.0812864
0.033,1.0282066
0.0,1.6270645
0.0,2.4776518
0.0,2.4545689
0.0,3.0149903
0.048,2.6072237
0.0,2.6658921
0.0,2.046818
0.09,2.7199707
0.0,2.8924425
0.0,2.9872947
0.213,2.1767125
0.0,3.7052264
0.001,4.4623275
0.0,21.844913
0.0,17.903898
0.0,16.239578
0.0,12.629412
0.022,14.028128
0.0,21.227337
0.477,33.85948
3.933,32.12933
10.226,28.291142
19.446,20.824482
29.661,18.166046
44.507,16.544544
53.66,42.146698
53.552,57.573784
67.97,84.45988
85.783,141.07312
261.806,245.6022
329.511,301.71396
360.888,309.7377
431.97,333.50156
508.527,328.99915
577.383,335.41772
534.241,352.7995
484.575,540.24493
324.673,614.0463
416.55,649.83673
319.14,675.02264
344.542,720.09344
349.385,716.36365
222.669,750.52185
223.446,682.1774
193.241,703.32574
186.131,673.96405
433.648,606.77167
271.274,575.44574
192.138,560.96735
256.958,498.93304
594.611,457.9175
722.073,406.15598
397.136,410.39066
1150.338,449.36172
907.214,441.38528
1205.5,447.43802
615.862,400.1411
165.495,465.18454
154.648,568.9242
299.153,587.7869
580.871,681.2616
504.729,648.0738
250.122,581.44507
129.483,511.97592
136.842,480.62137
136.637,466.21652
167.396,437.41553
101.707,377.65283
50.699,392.84464
16.325,386.24097
17.416,330.3494
17.956,332.34988
8.16,284.98376
15.393,274.50662
28.348,224.06143
89.52,208.78091
198.282,150.90549
336.966,107.430466
331.044,118.013306
268.078,107.34627
408.419,107.68493
233.949,99.92911
160.018,102.11603
87.05,99.62307
58.429,128.22755
27.705,100.70844
20.497,93.25736
31.493,86.02475
18.746,50.68748
10.027,24.120846
9.624,8.827095
4.298,1.9092042
0.805,1.7319989
0.0,2.0719967
0.0,2.374421
0.0,2.8216295
0.0,3.0996008
0.0,3.0894904
0.0,3.4829717
0.0,3.451701
0.036,3.567624
0.286,3.6163015
0.458,3.6163015
2.1,3.6163015
1.52,3.3776329
0.843,3.299221
0.505,2.9873056
0.201,2.9582746
0.266,3.4513714
0.012,3.4820192
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.2859228
0.0,2.8203053
0.0,2.4106464
0.0,2.533928
0.0,2.4008105
0.0,2.426476
0.0,2.5479653
0.0,1.8928274
0.0,1.5289922
0.0,1.3523376
0.0,1.1938393
0.0,1.8387216
0.0,2.2179687
0.0,2.210138
0.0,2.1941488
0.0,1.7907002
0.31,1.811496
0.018,1.8275084
0.008,1.9352973
0.0,1.9976099
0.0,1.2809446
0.0,1.0092301
0.0,2.3051443
0.0,2.2954285
0.0,3.0382822
0.0,2.732594
0.0,2.654512
0.0,2.8177783
0.0,2.7503774
0.0,2.4274817
0.0,1.8308085
0.0,1.9141243
0.0,1.8725517
0.0,2.2052464
0.082,2.1636236
0.0,2.2445683
0.0,2.3132927
0.0,2.6686218
0.0,2.7325046
0.0,2.7595682
0.0,3.1725614
0.0,3.3430576
0.0,3.3750675
0.0,6.87683
0.0,6.6815505
0.0,6.5864096
0.0,5.95959
0.0,5.456893
0.004,5.4326744
4.286,8.5447035
10.489,8.3892355
21.884,10.1672
33.452,9.502125
43.489,17.196606
54.254,17.394634
65.009,66.979004
77.301,146.99963
90.001,151.18842
107.589,186.25005
206.231,233.6608
193.549,288.96906
349.469,270.91495
231.244,269.88522
154.314,280.4832
441.04,299.2102
228.254,326.8382
140.94,381.42258
216.123,425.3257
230.075,447.5314
263.998,427.2809
231.453,440.34976
373.793,469.56857
236.767,485.48026
316.161,444.79135
777.208,369.30847
420.644,384.90002
283.684,390.095
225.933,409.4994
309.821,431.89807
374.58,395.43564
328.239,448.57922
410.75,501.57693
316.034,540.9806
556.496,532.2995
684.436,462.30154
310.365,434.69977
270.762,418.2277
146.011,422.66376
61.694,434.27084
50.435,400.04483
68.44,438.68814
147.97,446.98672
175.892,412.00754
196.385,397.34717
180.162,347.70175
199.511,326.6796
273.041,251.324
466.058,211.94666
831.388,265.9923
538.33,279.8732
286.316,276.8663
315.135,270.58795
193.793,283.78647
44.339,296.573
14.392,309.9813
21.681,317.0636
19.084,330.1285
37.383,317.99637
39.148,292.5775
26.577,219.00313
16.19,124.925026
18.716,99.46303
23.12,131.91867
29.246,112.73431
43.445,78.84863
34.73,29.733273
18.124,19.148241
14.687,8.017811
10.672,7.1949677
10.139,3.77296
11.68,2.586027
5.608,3.41717
2.038,2.8081133
0.772,3.2837405
0.393,3.5223475
0.603,3.6163015
1.644,3.6163015
1.688,3.399411
0.202,3.6163015
0.194,3.6163015
0.0,3.6163015
0.0,3.6163015
0.0,3.5507622
0.0,3.6163015
0.0,3.5269926
0.0,3.3866355
0.0,3.2726445
0.0,2.8227324
0.0,2.6384327
0.0,2.8220258
0.0,2.9946237
0.0,3.1108344
0.0,2.7875063
0.0,2.5495374
0.0,1.204886
0.0,2.4636002
0.0,2.9299715
0.0,1.7509652
0.0,2.4846478
0.0,2.0584671
0.0,2.893896
0.0,1.9778006
0.0,2.7917948
0.0,2.8309605
0.0,2.790421
0.0,0.4591663
0.0,0.4060018
0.0,0.55262566
0.0,0.7427685
0.0,0.671782
0.0,3.1158323
0.0,2.909227
0.0,3.2751362
0.0,3.185224
0.0,2.8549943
0.0,2.9211874
0.0,2.8366084
0.0,3.294395
0.0,3.1556735
0.0,3.160764
0.0,2.9341805
0.0,2.8933487
0.0,2.6887302
0.0,2.8953774
0.0,3.0282693
0.0,2.9850526
0.0,2.921486
0.0,3.007041
0.0,3.0668113
0.0,3.0104308
0.0,3.026783
0.0,4.052477
0.0,3.9951663
0.0,2.0196364
0.0,1.7512873
0.0,2.732935
0.0,2.340808
0.0,12.288099
0.0,13.112143
0.066,13.356026
0.238,9.459057
0.567,7.6711383
0.594,7.7913246
1.748,19.53768
3.727,23.156403
7.217,20.68637
10.827,24.290775
25.219,23.59858
49.636,28.002972
80.243,55.93757
108.762,63.877434
127.362,78.230896
131.172,110.05741
125.621,201.20831
103.015,248.53354
97.681,237.01035
154.234,245.10393
234.83,258.61087
212.837,271.52206
200.76,279.51324
222.473,283.77985
461.256,283.56345
591.298,279.31113
301.822,304.3549
251.66,334.42212
224.987,345.59286
240.63,343.35074
310.887,393.5096
228.411,485.9329
212.596,600.304
124.78,602.7752
87.123,550.591
154.905,487.1285
205.109,451.78152
272.108,429.10062
297.613,418.94485
224.524,407.6666
178.111,352.111
200.242,306.0656
239.166,282.94766
245.879,289.01566
278.79,343.11032
301.057,375.8435
372.89,372.85617
510.631,337.5294
635.678,302.41
695.729,294.12976
528.043,311.233
382.066,318.85803
296.797,324.389
261.198,344.34988
233.14,333.9985
204.532,386.21738
80.32,417.4194
36.563,390.85297
34.503,371.44476
28.661,353.54883
34.506,254.07373
36.893,264.3904
73.912,240.9923
170.472,205.65689
287.385,192.8801
282.102,139.88531
318.088,82.92023
220.668,96.66462
234.816,97.66036
195.843,94.37096
150.694,85.629425
82.714,107.75978
121.188,83.24878
145.028,69.9855
112.659,45.980415
54.287,33.76737
48.068,19.077991
17.019,6.8647475
1.121,2.1917868
0.0,2.276221
0.0,2.7449732
0.0,3.0785465
0.0,2.6504502
0.0,1.782921
0.0,1.9940835
0.0,2.4400463
0.0,1.7827446
0.0,2.4584837
0.0,1.2392967
0.0,1.0449598
0.0,1.1995993
0.0,2.167958
0.0,1.4212701
0.0,2.3335042
0.0,2.6134648
0.0,1.5357509
0.0,2.6189344
0.13,2.8136013
0.0,2.3952327
0.0,2.9934487
0.0,2.9510074
0.0,1.6151135
0.0,1.8468667
0.0,2.7777305
0.0,2.5452847
0.0,2.961599
0.0,3.135619
0.006,0.53691936
0.0,0.24636602
0.0,2.1447086
0.0,2.3973718
0.0,2.40866
0.0,2.682412
0.0,2.275536
0.0,2.2884712
0.0,1.691283
0.0,2.459324
0.0,2.5650067
0.0,2.5564513
0.0,2.4697542
0.0,2.4769294
0.005,1.9761262
0.0,1.235704
0.0,1.6456996
0.0,1.6771269
0.0,1.5681827
0.0,1.8157817
0.0,1.9317065
0.0,1.8722076
0.0,2.03232
0.0,1.8134539
0.0,1.7695643
0.0,1.8767961
0.0,1.7882212
0.0,1.7968539
0.0,1.9819881
0.0,1.9240745
0.0,1.9722422
0.0,2.5339603
0.033,2.648055
0.485,2.5199018
0.16,2.3930311
0.0,2.3781688
0.008,2.3469586
0.0,7.119458
0.0,8.596983
0.0,9.079952
0.0,12.096228
0.0,10.891851
0.0,12.709131
0.0,22.93317
2.517,15.864333
6.22,16.760838
6.97,13.217255
8.708,12.943527
8.982,13.066083
9.889,19.287724
11.458,20.620773
22.876,33.418602
38.74,79.95528
55.066,206.28145
72.501,237.65436
93.961,237.45029
163.409,250.18335
212.216,249.38464
328.301,259.72076
534.337,266.7941
352.592,263.68695
396.439,268.07916
337.716,261.30966
302.541,300.57693
290.668,341.104
275.641,453.94385
283.899,525.34863
234.439,536.8857
220.105,539.3127
231.439,495.5901
206.263,500.6269
172.575,449.63065
186.031,444.38724
184.625,424.31143
158.08,441.5765
188.077,457.0792
163.426,441.11902
175.136,451.9849
233.475,415.79184
321.703,359.4377
354.531,339.8663
452.934,367.8615
444.231,325.89166
405.302,341.6937
370.272,411.97928
387.312,374.57468
725.956,416.98328
1262.442,434.914
1117.579,489.6297
1099.172,425.37576
1113.431,466.3373
984.231,388.8379
704.093,401.1584
402.451,424.9815
434.88,491.06052
344.518,470.2807
315.225,433.71103
427.164,442.8987
526.42,413.3744
388.867,372.6402
290.699,339.33847
311.25,327.00427
408.622,336.52225
364.591,291.6664
372.588,274.7526
300.274,267.00723
225.175,217.63072
150.532,217.56181
82.893,189.03978
38.774,140.11378
27.656,110.727585
18.052,91.60724
37.824,71.55183
27.605,36.40361
3.484,19.075745
0.105,5.0701246
0.0,2.3542998
0.0,1.7907705
0.114,2.0635524
0.326,2.1359305
0.0,1.0154436
0.0,0.8442669
0.0,1.3402343
0.0,1.6928921
0.0,1.7231746
0.0,2.1288698
0.0,1.6211326
0.0,1.8839368
0.0,0.7780719
0.0,1.5294695
0.0,1.5161734
0.0,0.80340004
0.0,-0.32671022
0.0,0.8840792
0.0,-0.28139687
0.003,0.5435288
0.0,0.52792287
0.0,-0.018134832
0.068,1.1153369
0.0,-0.15064597
0.0,-0.8570504
0.0,0.9496186
0.0,3.6163015
0.0,3.3170176
0.265,3.2916894
0.0,3.4182434
0.0,3.4798605
0.0,3.0238528
0.0,2.4034467
0.005,1.9534241
0.402,2.6975236
0.643,3.3496187
1.206,3.3787813
1.212,3.1193457
1.143,3.1514983
1.271,3.0966187
1.246,2.5989208
0.442,2.6917427
0.286,2.3921013
0.288,2.3081396
0.0,2.296101
0.273,2.930025
0.001,3.3374722
0.01,3.347501
0.0,2.945835
0.0,2.6265652
0.0,3.1398783
0.0,3.0504744
0.003,2.7909842
0.024,2.89159
0.0,2.6878984
0.0,2.6632004
0.0,2.1098142
0.0,1.9715176
0.0,2.389669
0.0,3.283003
0.0,3.0701797
0.0,2.8853981
0.0,2.9957728
0.0,2.8215396
0.0,2.9087255
0.0,5.4814625
0.0,5.2240496
0.0,5.403076
0.0,6.9537587
0.0,6.002875
0.0,7.5110455
0.0,18.685467
0.0,23.012619
0.0,16.50343
0.484,14.838855
3.441,13.274527
5.978,20.735558
2.936,21.390457
2.222,18.826797
2.527,28.23153
7.139,82.146835
9.358,170.27258
5.906,212.52406
6.512,225.96442
14.385,230.61543
19.141,229.64899
11.85,228.05682
9.011,230.745
22.025,236.32857
34.639,234.25685
40.6,236.25372
28.425,236.91086
34.005,250.50246
53.394,230.1847
61.762,232.96422
106.349,241.3264
184.522,230.77058
198.753,236.53012
203.752,229.01826
223.421,235.35985
246.899,246.05347
265.955,260.51743
277.418,278.56454
255.327,297.28433
266.644,309.48633
266.061,305.61472
261.829,302.16306
294.422,290.78244
330.693,316.8909
383.312,325.3625
467.612,339.42346
504.731,326.36798
318.82,335.82248
226.468,325.80917
211.864,329.62857
223.952,325.02658
193.292,355.6984
171.236,374.96484
169.027,403.00534
232.632,311.48615
285.04,314.39304
161.645,267.3218
67.645,276.22748
47.203,243.88391
107.299,228.49356
78.325,167.12512
55.468,185.51726
33.59,194.46335
28.057,205.45496
60.493,185.03648
76.199,147.3884
72.395,98.33011
108.824,87.877014
124.465,78.84477
76.427,65.303566
47.356,51.931274
72.809,42.70898
89.391,23.885952
94.901,21.904335
71.738,16.265724
43.658,6.5543156
18.249,2.3441997
9.655,0.62107444
1.707,0.029445648
0.0,0.40967846
0.0,0.4409547
0.0,0.6845629
0.0,0.52498174
0.0,1.3785355
0.0,1.9474361
0.0,1.7950318
0.0,2.4646406
0.0,2.220226
0.0,1.7527884
0.0,1.9674492
0.0,1.9116155
0.0,1.6882854
0.0,1.1252205
0.0,1.4756703
0.035,1.3692062
0.045,1.1072917
0.0,1.523442
0.324,0.9514723
0.119,2.5946722
0.107,2.498106
0.356,2.9414802
0.009,2.8495317
0.0,2.9202943
0.0,3.1958976
0.0,3.3943422
0.0,3.432215
0.0,3.5289729
0.017,3.219699
0.0,3.3428826
0.0,3.3682723
0.0,3.4206078
0.0,3.4180703
0.0,3.3160107
0.0,3.2434406
0.0,3.1889071
0.035,3.3577206
0.0,2.9314935
0.0,3.28324
0.0,3.3671474
0.096,3.4194477
0.0,3.411101
0.004,3.2149057
0.062,3.116867
0.007,3.2377656
0.0,3.297283
0.0,3.2745745
0.009,3.3350484
0.0,3.0368872
0.0,3.0222497
0.0,3.0642123
0.0,3.0516155
0.096,3.0356057
0.012,2.8982997
0.0,2.7486565
0.0,2.7366867
0.0,2.7576683
0.0,3.0156693
0.0,3.0961905
0.0,3.417175
0.0,4.2198405
0.0,3.0695717
0.237,3.0187197
0.0,3.0609841
0.0,3.086834
0.0,7.1499147
0.0,7.10976
0.03,7.544399
0.0,8.486631
0.0,8.769165
0.0,6.8676596
1.306,15.681147
8.509,13.695162
16.085,12.083264
28.606,15.906112
50.65,19.881256
66.385,18.83002
80.064,43.97457
95.683,67.095764
116.069,92.77832
141.594,145.85782
180.311,237.77985
172.181,276.7239
308.531,246.81175
372.418,259.45062
349.92,276.6335
552.262,289.5623
368.235,288.4846
258.568,300.24228
272.733,329.23856
543.223,385.7046
646.842,404.78085
686.705,435.11072
727.467,475.7368
892.042,496.0215
917.15,457.98636
848.888,439.15927
896.823,508.37473
861.661,609.3504
568.764,657.17267
713.548,651.62335
660.17,682.0636
362.532,736.90436
701.212,782.0363
758.127,759.16406
804.019,691.28864
511.544,675.47986
393.724,598.0369
615.189,561.20514
885.64,538.2717
534.003,630.8842
237.375,627.733
210.503,642.8475
264.723,556.0689
640.778,474.7482
369.206,398.53683
309.593,423.77505
218.947,451.014
206.465,406.13834
263.001,298.75797
195.45,269.3892
503.453,312.0507
480.508,344.4216
392.117,312.6653
158.064,272.85272
251.415,238.47453
120.252,220.42514
46.507,246.56952
69.555,263.1483
94.145,268.50363
48.223,254.83667
96.569,158.04584
106.487,150.54428
49.744,149.52351
32.052,104.16374
11.921,78.61614
10.258,80.62558
13.806,44.203926
13.431,30.392536
12.997,22.691257
48.354,11.11784
43.904,5.3422303
15.314,2.0050607
8.46,1.2432287
0.399,1.2724755
0.0,0.8225157
0.0,0.8736596
0.0,1.0845716
0.0,1.237493
0.0,1.885936
0.0,2.6531348
0.0,2.7971275
0.0,3.5154927
0.0,3.6163015
0.173,3.02382
0.0,2.9989357
0.024,2.8159761
1.036,2.566637
0.105,2.5247436
0.655,3.0710762
1.657,1.1706724
0.757,2.4644194
0.195,3.6163015
0.0,3.5794032
0.013,3.6163015
0.018,3.6163015
0.0,3.3746552
0.0,2.6852086
0.027,1.8437957
0.0,2.3920999
0.0,2.9426646
0.0,2.428915
0.0,2.8704116
0.0,2.3729672
0.02,1.7920405
0.0,0.9062009
0.0,1.6781776
0.0,2.5549555
0.0,2.688779
0.0,2.8813195
0.0,2.7448144
0.002,1.8358365
0.0,2.286684
0.0,2.6817744
0.114,2.6211479
0.798,2.9391813
0.618,2.7286038
0.481,2.6112573
0.108,2.387766
0.0,2.6806178
0.0,2.6722984
0.126,2.9283645
0.814,3.076599
0.11,2.8066158
0.002,2.7279577
0.108,3.00245
0.51,3.0873868
0.433,3.0583696
0.216,3.2125926
0.003,3.305296
0.0,2.6402957
0.304,3.1818278
0.363,3.1045072
0.686,5.0472493
0.247,4.338302
0.184,6.834281
0.0,5.9327965
0.0,4.661498
0.0,3.5414782
0.0,11.780801
0.0,14.627866
0.0,17.351192
0.059,17.641075
0.043,12.814078
0.003,8.974825
0.296,14.134363
5.235,14.162942
21.396,18.664745
38.687,20.212296
53.625,17.003601
70.704,18.81041
88.715,21.59753
108.069,26.875957
125.833,59.680687
136.704,113.19963
264.941,223.88895
294.389,275.72153
222.869,269.58688
339.034,289.86307
475.53,285.39914
536.265,288.92737
548.341,313.28952
373.121,377.73935
391.296,425.4404
462.916,454.37088
613.028,477.74667
421.294,519.6684
345.097,626.0907
504.705,644.89
774.09,596.8099
368.249,561.6291
680.971,554.16095
1104.761,598.22687
950.099,615.2094
351.777,571.3407
166.69,530.2051
259.767,565.10315
127.687,565.5384
247.798,556.2458
321.702,670.5441
370.098,706.43726
287.525,641.51245
220.434,583.3333
207.196,556.64246
275.96,492.1705
508.194,421.21536
367.066,514.31244
313.873,494.37057
480.716,454.55383
331.086,405.02975
153.208,353.9788
132.384,363.9553
314.705,452.41537
463.656,478.8094
683.167,452.43967
521.226,445.90408
354.709,435.9943
477.933,357.092
762.833,329.90424
821.408,299.15994
478.767,339.98502
400.219,375.96536
289.998,311.9022
223.76,248.77567
143.882,251.37173
158.985,257.2646
138.455,310.71634
217.207,262.4929
517.912,168.19437
350.885,142.37302
65.047,140.38773
67.651,66.09755
107.758,41.752663
118.975,20.70068
114.112,55.431217
67.347,68.88135
14.43,46.838673
5.414,18.326468
0.0,3.2052784
0.0,2.6632495
0.0,2.2930062
0.0,2.8199165
0.011,2.671953
0.006,1.9646951
0.0,2.4983168
0.0,3.1567447
0.0,3.0034614
0.0,2.7301135
0.0,2.8255823
0.0,2.660129
0.0,2.2739305
0.0,3.1549008
0.0,3.2425065
0.0,2.6878338
0.0,2.68424
0.0,2.3478694
0.0,1.6152828
0.0,2.002239
0.0,2.4931498
0.0,2.3736606
0.0,1.5936906
0.0,1.5192969
0.062,1.196835
0.0,0.94171953
0.016,0.56872535
0.001,1.1540782
0.0,1.2419863
0.0,1.5207591
0.003,1.6673803
0.081,1.5117967
0.0,1.5834424
0.0,1.4022899
0.0,1.4163413
0.0,1.6241401
0.0,1.3048923
0.0,1.4532032
0.0,1.5702207
0.0,1.6977154
0.0,1.7403126
0.0,1.8013442
0.0,0.9774277
0.0,0.7665849
0.0,0.94415593
0.0,1.3310997
0.0,1.2600915
0.0,1.100533
0.0,1.219975
0.0,1.0996451
0.982,1.5030389
1.235,1.4227881
0.826,1.4969842
1.327,1.6749005
0.338,2.3435273
0.04,2.0555139
0.54,2.6278188
0.677,3.2559416
0.447,2.8647616
0.0,12.162465
0.175,13.01707
1.353,11.373928
0.041,11.578872
0.0,6.196562
0.0,5.8296976
0.0,13.173303
0.0,13.925645
0.195,14.3118725
0.079,15.30328
0.0,15.1233
0.0,16.501923
0.259,25.986141
9.669,18.94217
18.523,15.001106
27.764,18.04303
35.984,19.647202
46.53,25.608124
71.079,47.663628
120.72,74.524734
144.734,101.87541
126.651,170.50827
137.526,220.36438
176.816,258.95605
171.328,230.63702
208.397,240.60382
235.148,248.16321
179.46,261.23364
232.132,279.84763
396.045,290.75128
620.613,290.98355
549.51,299.62088
176.426,312.0911
167.458,308.56467
130.067,303.63016
154.239,331.1682
239.294,413.27216
337.458,512.1611
431.554,573.33453
506.303,510.80106
371.792,446.5909
193.569,385.69308
151.612,327.58255
391.595,290.76376
147.615,363.55746
139.407,450.69418
224.381,456.47946
290.311,436.73434
271.012,401.55103
212.784,332.4086
195.371,412.8077
259.855,361.11203
194.107,306.85318
173.563,265.76712
165.489,282.23886
213.548,282.98355
265.462,276.17734
257.851,271.75778
278.947,266.59738
297.919,267.56943
327.842,249.21631
325.155,248.19913
308.334,298.89328
321.387,297.89804
378.354,270.61212
355.804,335.16373
294.786,292.85498
732.984,315.01102
823.637,285.94385
318.996,291.18484
221.938,314.95227
384.758,302.7391
417.05,259.61304
284.297,265.94406
235.108,248.37286
189.896,247.72415
94.276,244.87885
169.483,186.31262
315.904,128.29013
102.948,132.42894
23.693,69.74815
12.717,53.955772
9.684,31.082024
2.861,9.599125
1.208,2.701571
0.0,2.5078998
0.0,2.156631
0.0,2.1119723
0.0,2.1158643
0.0,1.9741819
0.0,1.048245
0.0,1.3006039
0.0,1.6824765
0.0,2.6779194
0.0,0.2392366
0.0,0.2343905
0.0,1.529464
0.0,2.9855776
0.0,2.838264
0.0,2.954255
0.0,2.9246738
0.0,2.818777
0.0,2.7180223
0.0,2.3331227
0.0,2.423304
0.0,2.2130733
0.0,2.2593145
0.0,2.3042874
0.0,2.4332528
0.0,2.1946616
0.0,2.1011117
0.0,1.5163968
0.518,1.2713628
1.292,1.0074031
0.983,0.6551528
0.233,1.2681341
0.0,0.4745314
0.0,1.7171319
0.0,2.0080233
0.0,2.548861
0.0,2.5409036
0.0,1.9717739
0.0,0.8034892
0.0,1.2764645
0.0,0.77124715
0.0,0.70865774
0.0,-0.056594133
0.0,-0.28525233
0.0,0.180974
0.0,1.8579091
0.0,-0.21894383
0.0,0.45512843
0.0,0.3530805
0.0,1.5782092
0.0,1.809675
0.0,1.8894637
0.0,2.818542
0.0,2.927295
0.0,2.7749474
0.0,2.7512407
0.0,2.801405
0.0,2.9110224
0.0,3.0759132
0.0,2.888325
0.0,3.0512228
0.0,2.9952362
0.0,2.9550443
0.0,3.0307097
0.0,3.184491
0.0,3.4159932
0.0,7.565781
0.0,8.446007
0.0,11.368706
0.0,11.254643
0.0,11.71584
0.0,14.500321
1.583,27.800297
10.224,28.585003
32.81,21.275192
53.877,21.149635
71.3,18.438343
99.911,22.281559
127.043,57.29298
164.47,81.09195
186.671,107.34603
225.171,158.21646
374.035,235.21286
402.045,262.9919
352.634,260.87634
278.797,272.3423
256.67,288.6439
192.004,315.73422
410.212,373.98737
474.795,440.99625
249.826,521.3683
246.813,542.2269
