actual,predicted
122.774,156.08405
150.21,197.88086
169.832,194.0322
169.425,203.57077
116.887,198.73013
88.652,196.93039
32.364,180.54813
10.831,178.25983
0.598,170.72461
0.823,161.17151
6.085,155.091
13.226,149.13565
25.84,137.06754
35.304,91.67898
34.586,92.12313
38.004,42.290512
44.323,35.74153
30.155,7.342352
13.648,5.759549
8.039,4.263949
4.173,1.2054787
0.957,0.5917883
0.0,-0.43627596
0.0,-0.7599435
0.0,-1.2395043
0.0,-1.72016
0.0,-1.7560244
0.0,-1.7020006
0.0,-1.4770842
0.0,-1.37643
0.0,-0.8093443
0.0,-0.52135277
0.0,-0.34924126
0.0,-0.083762646
0.0,-0.34730387
0.025,-0.3232503
0.049,-0.72566414
0.0,-0.9340663
0.0,-0.980886
0.0,-0.93468714
0.0,-0.8545928
0.0,-0.7452197
0.0,-1.2254968
0.0,-1.4731584
0.0,-1.5465026
0.0,-1.1733794
0.0,-1.1100597
0.0,-1.0904078
0.0,-0.5372615
0.0,-1.0253034
0.0,-1.2640481
0.0,-0.8903098
0.322,-0.82667446
0.542,-0.52167463
0.008,-0.30741262
0.0,-0.059155464
0.0,0.04506731
0.044,0.48515368
0.293,1.1821387
0.052,1.7076797
0.249,1.6236024
0.12,1.6209891
0.434,1.3182926
0.616,1.245233
0.497,0.72703123
0.0,0.33561373
0.0,-0.10366154
0.0,-0.073111534
0.0,0.0781579
0.0,0.5613656
0.0,0.25361204
0.0,-0.029804707
0.0,-0.19309568
0.0,-0.29522133
0.0,-0.2982049
0.0,0.7822194
0.0,0.35266924
0.0,0.27696276
0.0,1.0767922
0.0,1.5125799
0.0,1.5938175
0.0,3.863705
0.0,3.4760537
0.0,3.1761487
0.0,3.115024
0.0,3.1616232
0.0,3.6004815
0.0,7.0592794
0.0,6.761781
0.0,6.455377
0.0,5.9484577
0.0,5.8328056
0.0,7.8536644
0.026,10.780382
1.726,12.116192
9.261,12.242773
19.234,16.717697
33.241,17.92901
46.754,16.28894
60.441,52.39092
73.158,60.06638
88.538,81.64992
104.229,160.92822
114.701,178.37607
128.959,229.90579
143.69,267.86798
166.785,288.42334
196.824,318.94156
236.231,334.32254
276.345,338.30524
350.623,357.93927
449.301,353.23627
570.42,359.9682
619.189,362.72345
672.302,373.12036
594.507,397.53232
740.923,435.1322
786.673,486.0686
754.159,550.05963
293.038,594.39124
142.007,612.63635
143.087,636.6634
300.61,620.3667
339.943,630.03064
416.801,659.931
477.468,693.04987
684.573,658.1229
586.804,570.03986
274.698,450.7058
158.752,361.04938
127.457,396.02124
113.393,452.15494
149.701,458.03583
141.596,527.4116
65.004,493.1608
78.989,381.11307
101.209,305.2666
75.848,283.7121
111.224,265.74658
147.81,259.89798
182.036,256.06003
232.675,232.55554
283.289,228.3765
290.008,208.10832
289.217,209.16269
198.663,210.78177
119.462,221.15857
86.161,219.84833
65.707,221.06845
32.058,226.23848
51.263,234.6293
86.015,231.72873
85.211,219.02975
108.777,167.69395
113.838,139.8537
102.35,123.538124
84.072,100.18354
70.749,78.43498
53.045,105.20675
30.275,50.2977
18.777,26.680216
10.749,13.272221
0.616,8.770969
0.384,5.8563805
3.783,1.2328391
1.851,-0.23765993
0.124,-0.5364919
0.0,-0.86447096
0.0,-0.91603327
0.006,-0.77143717
0.003,-0.78425837
0.0,-0.70194864
0.0,-0.80247784
0.0,-0.66152763
0.0,-0.7287307
0.0,-0.7358327
0.0,-0.73506355
0.0,1.7576842
0.095,2.0494518
0.009,2.5394242
0.0,3.504712
0.0,1.5948749
0.045,-0.12918997
0.0,-0.326159
0.0,-0.15997362
0.0,-0.8012223
0.0,-0.85677004
0.0,-0.602273
0.0,-0.17394924
0.007,0.01220417
0.047,-0.1789589
0.354,-0.27891493
0.936,0.74247074
1.096,1.543078
1.673,0.9153497
0.774,1.0299277
0.0,1.146699
0.226,0.93101025
0.156,0.68932724
0.099,0.8283024
0.0,0.6951957
0.0,1.1846228
0.0,0.6299443
0.0,0.41703653
0.0,0.72871923
0.0,0.7655277
0.0,0.5694952
0.0,0.26633692
0.0,0.46302366
0.0,0.5070658
0.0,0.8676801
0.0,1.0389636
0.0,1.2596397
0.0,1.571707
0.0,1.3046055
0.0,1.3491886
0.0,1.1031008
0.0,0.93595266
0.0,0.62402964
0.0,1.7642109
0.165,1.5109913
0.077,1.7941012
0.0,1.8442388
0.0,1.8021765
0.001,2.094961
0.0,4.269272
0.0,4.992053
0.0,4.76973
0.0,5.2650356
0.0,4.4280205
0.0,3.6646173
0.0,7.9496775
0.0,7.1431828
0.0,6.888612
0.0,6.7699947
0.0,6.8903875
0.0,6.984723
0.405,14.703344
6.733,20.522598
17.8,25.144875
30.208,26.870016
42.077,16.861301
56.474,27.993032
69.239,112.37252
86.907,99.142624
101.185,129.4029
105.8,157.34445
107.889,224.69775
160.277,265.95712
239.201,311.89224
177.664,333.31702
242.956,341.73636
523.088,345.934
292.862,359.0396
227.258,373.29114
195.48,403.73663
325.375,418.69196
510.328,442.0531
777.576,523.3912
722.891,562.33887
286.379,590.8358
502.573,555.27106
580.851,480.45453
826.331,504.92325
456.121,588.81604
170.505,693.28
160.981,701.72876
244.641,610.56793
309.862,602.8209
263.662,608.6061
299.045,677.7467
461.141,602.68207
219.141,570.91943
252.065,373.05096
186.073,376.2268
91.128,389.7506
62.785,399.75488
74.886,394.5327
97.835,446.21652
126.58,359.93005
115.091,317.97574
173.461,263.03784
209.502,240.59311
81.909,216.7246
100.47,201.83533
297.332,229.9551
432.493,246.24942
211.969,231.39096
320.078,250.4635
515.017,250.66812
308.836,213.09027
409.01,197.53633
388.484,251.41718
304.514,295.31985
262.049,260.07764
200.823,272.87628
258.27,282.36328
180.253,223.6518
142.688,235.625
127.566,199.81847
107.846,193.84125
74.599,175.97931
87.213,132.17923
94.216,92.72611
87.162,62.607754
75.907,49.337772
59.346,25.579115
40.007,15.478832
21.656,3.0705101
4.701,0.23438263
0.005,0.27389193
0.0,-0.43906403
0.0,-0.6822276
0.0,-0.54566383
0.0,-0.7244506
0.0,-0.5865793
0.0,-0.72224283
0.0,-0.5207343
0.023,-0.6854758
0.0,-0.69693995
0.0,-0.84847975
0.0,-0.8998513
0.0,-0.6038227
0.0,-0.4052844
0.0,-0.29235268
0.0,-0.27556276
0.0,-0.06115675
0.0,0.055066586
0.0,0.17142248
0.0,0.41154528
0.02,0.69366074
0.0,0.4337635
0.0,0.16284418
0.0,0.266212
0.0,-0.21251822
0.0,-0.10624981
0.0,0.23575354
0.0,0.33572483
0.0,0.44640732
0.0,0.5602026
0.0,0.2985711
0.0,0.1227684
0.0,-0.25504446
0.0,-0.584393
0.0,-0.6139178
0.0,-0.17437124
0.0,0.26007795
0.0,0.27103376
0.0,0.30689192
0.0,0.04232645
0.0,0.05353117
0.0,0.32816362
0.0,0.17287111
0.0,0.16061354
0.0,0.047288895
0.0,-0.07530069
0.0,-0.23306656
0.0,-0.51703024
0.0,-0.5575781
0.0,-0.51244974
0.0,-0.37487411
0.0,0.11418438
0.0,0.12362909
0.0,1.4280455
0.0,1.5627728
0.0,1.130017
0.0,0.9920118
0.0,0.9229238
0.0,1.1617756
0.0,3.140048
0.0,2.4314284
0.0,2.6467264
0.0,3.2741585
0.0,4.3300276
0.0,4.4574947
1.044,9.045535
0.304,8.53307
0.0,8.151363
0.0,7.7060814
0.0,8.130932
0.146,9.991083
0.799,36.13651
3.251,30.019022
10.669,26.999044
23.77,32.640484
43.596,31.676514
65.061,33.79123
80.382,53.3645
94.599,46.12226
93.089,65.32288
90.648,138.44589
114.052,197.77466
145.433,255.41537
200.05,286.31714
184.708,305.64737
470.967,312.35495
474.098,311.73776
369.029,324.6146
233.048,316.20477
242.169,316.86462
228.364,342.60883
193.749,421.43195
519.544,490.99127
984.656,552.00836
338.104,570.6518
459.968,528.3541
353.95,485.5271
920.044,448.2022
995.369,440.9163
541.68,542.51465
373.985,711.84393
242.789,634.5384
291.411,636.787
436.401,557.6848
529.121,679.157
956.753,726.01526
1097.628,662.878
1145.824,550.4964
1037.047,508.60168
308.939,482.39734
680.475,462.26355
427.49,469.95575
161.078,617.1362
134.906,598.2649
214.791,638.63806
279.833,578.46155
675.567,442.64908
586.009,437.15015
150.037,382.6094
62.383,276.8367
72.176,239.9059
90.16,227.22018
149.292,221.79053
277.234,318.41974
140.119,328.7425
442.159,270.66556
399.128,224.51178
280.026,188.572
364.603,182.31812
361.367,208.49883
472.155,216.86282
457.422,178.56723
554.375,208.25037
349.742,221.08301
341.648,194.36072
166.517,191.31711
179.471,162.26552
127.018,141.06844
135.047,115.26622
208.392,103.54723
153.901,75.33898
51.818,54.55901
31.331,28.460543
7.122,11.181224
0.002,3.3187003
0.0,1.4328406
0.0,6.5183396
0.0,1.7071986
0.0,1.1253872
0.0,0.43326235
0.0,-0.45881224
0.0,-0.33937883
0.0,-0.3699646
0.0,0.08034325
0.0,-0.32236338
0.0,-0.9525094
0.0,-0.6780734
0.0,-1.0437646
0.0,-0.7868533
0.0,-1.098238
0.0,-1.2808471
0.0,-1.0980325
0.0,-1.2359052
0.0,-1.6274543
0.0,-1.6177173
0.0,-1.6230631
0.0,-1.1460042
0.0,-0.565001
0.0,-0.2263546
0.0,-0.05498123
0.0,-0.105510235
0.0,-0.19071198
0.0,-0.19196033
0.0,0.07387304
0.0,-0.12773705
0.0,-0.46466398
0.0,-0.41187954
0.0,-0.36836767
0.0,-0.2776885
0.0,0.4981227
0.0,0.49781132
0.0,0.7521229
0.0,0.92088366
0.0,0.72788477
0.0,0.9946749
0.0,1.1786053
0.0,0.7632842
0.0,0.74833393
0.0,0.50797176
0.0,0.799422
0.0,0.9254334
0.0,1.1053226
0.0,0.9306052
0.0,0.7427044
0.001,0.72853994
0.033,0.9935138
0.0,1.6649675
0.0,2.70287
0.0,2.214468
0.0,2.7312531
0.048,2.8236723
0.0,3.173195
0.0,3.5107584
0.09,4.808773
0.0,5.06892
0.0,5.8359714
0.213,6.1292157
0.0,5.62182
0.001,5.7089787
0.0,8.437215
0.0,7.9886036
0.0,9.798183
0.0,7.8019643
0.022,8.093435
0.0,8.683912
0.477,10.72294
3.933,10.992766
10.226,10.406345
19.446,10.4843445
29.661,11.930101
44.507,12.7081995
53.66,60.653225
53.552,53.749233
67.97,85.7904
85.783,175.10799
261.806,230.39865
329.511,299.64536
360.888,346.77704
431.97,371.01755
508.527,392.4993
577.383,388.20264
534.241,441.64435
484.575,485.80652
324.673,531.0476
416.55,611.9288
319.14,638.2165
344.542,661.1211
349.385,669.69495
222.669,691.8275
223.446,673.1301
193.241,631.53107
186.131,625.1397
433.648,590.04663
271.274,577.9895
192.138,554.5144
256.958,504.35843
594.611,480.01752
722.073,422.91162
397.136,412.3242
1150.338,485.2074
907.214,494.05923
1205.5,446.96014
615.862,399.73364
165.495,535.38586
154.648,604.4116
299.153,532.07184
580.871,693.5707
504.729,596.82666
250.122,675.6045
129.483,505.68924
136.842,430.00293
136.637,340.45374
167.396,305.4291
101.707,370.00806
50.699,361.83917
16.325,350.6259
17.416,273.38446
17.956,248.32487
8.16,220.70891
15.393,235.92087
28.348,205.53223
89.52,195.01752
198.282,161.56294
336.966,151.20428
331.044,154.7284
268.078,128.6942
408.419,109.014824
233.949,98.88146
160.018,118.02599
87.05,113.79124
58.429,106.16915
27.705,106.20954
20.497,85.66797
31.493,70.6959
18.746,45.309227
10.027,21.020327
9.624,8.066772
4.298,0.7294307
0.805,-0.9107537
0.0,-1.5871735
0.0,-1.5228271
0.0,-1.3141499
0.0,-1.0506272
0.0,-0.71560526
0.0,-0.7968416
0.0,-0.86380816
0.036,-0.84033203
0.286,-1.0972533
0.458,-0.8503704
2.1,-0.9786496
1.52,-1.0118227
0.843,-1.028893
0.505,-1.0293617
0.201,-0.9085331
0.266,-0.94798326
0.012,-0.82348776
0.0,-0.862978
0.0,-0.8251085
0.0,-0.9203782
0.0,-1.0512414
0.0,-1.3267465
0.0,-0.94925165
0.0,-0.7575712
0.0,-0.36663675
0.0,0.08969307
0.0,0.30710936
0.0,0.32383966
0.0,0.7361922
0.0,0.5469246
0.0,0.34532595
0.0,0.41525173
0.0,0.97182727
0.0,1.2306128
0.0,1.6008875
0.0,1.6109233
0.0,1.1121838
0.31,0.9016342
0.018,0.5298672
0.008,0.43062115
0.0,0.12621975
0.0,0.18156195
0.0,0.04499674
0.0,0.9965215
0.0,1.6291685
0.0,1.7324276
0.0,2.707268
0.0,2.553701
0.0,1.5741189
0.0,1.4964442
0.0,0.9431906
0.0,0.39673376
0.0,1.090482
0.0,0.73018026
0.0,1.7172134
0.082,1.8518927
0.0,1.9536867
0.0,1.9724276
0.0,3.4696696
0.0,2.9832473
0.0,2.8853388
0.0,3.366155
0.0,3.0289273
0.0,3.4188707
0.0,7.9918957
0.0,7.2021093
0.0,7.732106
0.0,7.185066
0.0,6.5840487
0.004,6.365794
4.286,9.234028
10.489,9.575569
21.884,10.34899
33.452,10.839821
43.489,16.595009
54.254,25.9242
65.009,125.820206
77.301,96.89822
90.001,123.38578
107.589,152.45267
206.231,207.33563
193.549,243.59036
349.469,304.24597
231.244,321.5182
154.314,336.48123
441.04,341.3467
228.254,360.59448
140.94,379.49652
216.123,426.0999
230.075,469.62305
263.998,473.97153
231.453,474.62158
373.793,466.71283
236.767,497.6018
316.161,478.59586
777.208,411.97562
420.644,404.00006
283.684,393.94507
225.933,410.13562
309.821,435.99643
374.58,413.14777
328.239,437.31848
410.75,569.5156
316.034,569.9487
556.496,542.879
684.436,445.32288
310.365,418.61404
270.762,441.9669
146.011,438.7674
61.694,452.73706
50.435,405.952
68.44,457.39505
147.97,463.59262
175.892,393.21478
196.385,392.46237
180.162,293.61395
199.511,240.87247
273.041,201.83829
466.058,196.09024
831.388,239.515
538.33,261.83002
286.316,282.33163
315.135,283.58878
193.793,282.03146
44.339,287.5043
14.392,323.50116
21.681,350.6397
19.084,301.25116
37.383,262.56763
39.148,251.89325
26.577,221.06033
16.19,191.42166
18.716,140.18939
23.12,144.87509
29.246,113.47115
43.445,107.82224
34.73,57.597046
18.124,31.763504
14.687,13.5346985
10.672,5.0667624
10.139,1.3128066
11.68,-0.1565156
5.608,0.08715582
2.038,-0.43643427
0.772,-0.59434795
0.393,-0.6194005
0.603,-0.30960274
1.644,-0.21000767
1.688,-0.27621984
0.202,-0.4710889
0.194,-0.6677966
0.0,-0.8753896
0.0,-0.8778682
0.0,-0.95097685
0.0,-0.8348279
0.0,-1.0885129
0.0,-0.8995304
0.0,-0.76502943
0.0,-0.6145201
0.0,0.041860104
0.0,0.41218805
0.0,0.75588274
0.0,0.6972885
0.0,0.5210004
0.0,0.11659956
0.0,0.11087513
0.0,0.78963566
0.0,0.9214647
0.0,0.4045596
0.0,0.35988045
0.0,-0.27748537
0.0,-0.08649254
0.0,-0.12412405
0.0,-0.018437386
0.0,-0.42332602
0.0,-0.3996215
0.0,-0.3450184
0.0,-0.3327074
0.0,-0.003522396
0.0,0.23814726
0.0,0.17618465
0.0,-0.23030138
0.0,-0.36085176
0.0,-0.9102397
0.0,-0.8044939
0.0,-0.7171426
0.0,-0.5889034
0.0,-0.10280657
0.0,0.14155912
0.0,0.07995224
0.0,0.3915825
0.0,0.14825296
0.0,0.09450674
0.0,0.0015573502
0.0,0.08045912
0.0,-0.06271076
0.0,1.1268399
0.0,0.96080303
0.0,1.0856738
0.0,0.9384234
0.0,1.0645893
0.0,0.8522227
0.0,3.572649
0.0,3.214111
0.0,3.6492815
0.0,4.0025973
0.0,4.2427607
0.0,4.926837
0.0,9.703121
0.0,9.929435
0.066,9.935833
0.238,10.998384
0.567,10.72512
0.594,11.593464
1.748,18.755503
3.727,24.10204
7.217,23.26769
10.827,45.993107
25.219,43.73872
49.636,58.603657
80.243,93.54394
108.762,86.10953
127.362,101.708565
131.172,129.96703
125.621,169.15253
103.015,208.28561
97.681,225.40277
154.234,262.50827
234.83,292.56995
212.837,308.3899
200.76,314.45013
222.473,304.4787
461.256,298.00024
591.298,292.43216
301.822,300.46628
251.66,341.14246
224.987,385.3033
240.63,395.10736
310.887,429.13434
228.411,531.0994
212.596,601.71783
124.78,605.852
87.123,549.4518
154.905,502.97354
205.109,461.98682
272.108,420.43066
297.613,426.2799
224.524,428.01752
178.111,382.5229
200.242,347.57062
239.166,291.73517
245.879,308.68176
278.79,370.77066
301.057,392.22144
372.89,389.70773
510.631,354.86795
635.678,309.03674
695.729,303.67004
528.043,301.27734
382.066,301.13818
296.797,316.4584
261.198,328.1896
233.14,325.70367
204.532,371.46088
80.32,413.5459
36.563,372.1789
34.503,364.19067
28.661,294.43005
34.506,245.26263
36.893,232.37291
73.912,214.79785
170.472,192.65887
287.385,177.74786
282.102,153.61705
318.088,154.15709
220.668,179.45679
234.816,155.95854
195.843,142.12259
150.694,141.94362
82.714,141.0799
121.188,114.91502
145.028,79.107796
112.659,49.727287
54.287,35.56779
48.068,28.857327
17.019,21.699938
1.121,4.030326
0.0,2.7403026
0.0,1.5145481
0.0,0.76757765
0.0,-0.44034815
0.0,-0.8238287
0.0,-0.7870097
0.0,-0.9725642
0.0,-0.8150501
0.0,-0.8031783
0.0,-0.77234316
0.0,-1.2031503
0.0,-1.1962242
0.0,-1.1274586
0.0,-1.0923567
0.0,-1.0181928
0.0,-0.9142251
0.0,-0.84485674
0.0,-0.7904172
0.13,-0.6991086
0.0,-0.6369486
0.0,-0.545753
0.0,-0.60280466
0.0,-0.80188704
0.0,-0.50754976
0.0,-0.2973361
0.0,-0.17810392
0.0,-0.50432825
0.0,-0.6261163
0.006,-0.99850655
0.0,-0.80762815
0.0,-0.5091944
0.0,-0.12199736
0.0,-0.15019941
0.0,-0.08396387
0.0,-0.04293537
0.0,-0.12211418
0.0,0.30938768
0.0,0.42623377
0.0,0.69882965
0.0,0.8164127
0.0,0.50625277
0.0,0.573658
0.005,0.44221067
0.0,0.6356368
0.0,0.5325546
0.0,0.5497117
0.0,0.40919542
0.0,0.9554672
0.0,0.687891
0.0,0.56560946
0.0,0.484735
0.0,0.4763074
0.0,0.41608238
0.0,1.2943783
0.0,0.9373536
0.0,0.87006164
0.0,1.087548
0.0,1.2201521
0.0,1.578659
0.0,4.1808996
0.033,4.012086
0.485,3.8320103
0.16,3.7554972
0.0,3.627421
0.008,3.2664127
0.0,7.2584467
0.0,8.804864
0.0,8.481713
0.0,9.553764
0.0,9.358446
0.0,9.57733
0.0,17.524338
2.517,25.65408
6.22,19.581839
6.97,13.626114
8.708,12.705013
8.982,18.513678
9.889,60.292545
11.458,49.138348
22.876,96.727615
38.74,123.94866
55.066,179.9069
72.501,203.13937
93.961,213.99222
163.409,224.72878
212.216,229.76263
328.301,219.27643
534.337,232.44882
352.592,253.69568
396.439,260.21085
337.716,285.37766
302.541,316.27243
290.668,369.77466
275.641,483.34686
283.899,561.3826
234.439,562.47186
220.105,550.1119
231.439,510.5514
206.263,513.98755
172.575,462.40735
186.031,453.49213
184.625,428.1945
158.08,437.19775
188.077,443.9781
163.426,424.80896
175.136,430.94327
233.475,401.57495
321.703,356.13968
354.531,338.7912
452.934,363.6453
444.231,354.32297
405.302,364.8439
370.272,377.94476
387.312,393.60983
725.956,413.67337
1262.442,432.9649
1117.579,486.69434
1099.172,448.49084
1113.431,491.73773
984.231,415.93005
704.093,380.24982
402.451,423.1322
434.88,519.2411
344.518,470.35516
315.225,476.18283
427.164,438.16602
526.42,441.19073
388.867,360.25836
290.699,318.46182
311.25,286.3203
408.622,294.42844
364.591,249.09424
372.588,223.22078
300.274,221.56573
225.175,202.15561
150.532,168.6328
82.893,145.84654
38.774,123.02471
27.656,97.60765
18.052,80.05849
37.824,65.584404
27.605,48.743126
3.484,32.909782
0.105,16.800007
0.0,7.9705667
0.0,4.231512
0.114,1.2456925
0.326,0.37000227
0.0,0.28679895
0.0,-0.2099309
0.0,-0.6385789
0.0,-0.86756325
0.0,-1.2161531
0.0,-1.4696994
0.0,-1.4217505
0.0,-1.3304815
0.0,-1.433033
0.0,-1.4243999
0.0,-1.0489888
0.0,-0.8769021
0.0,-0.94596004
0.0,-0.8550377
0.0,-0.76097107
0.003,-0.7354193
0.0,-0.9846058
0.0,-0.9387803
0.068,-0.9973359
0.0,-0.89632225
0.0,-0.8094001
0.0,0.29397202
0.0,3.9378328
0.0,1.3923578
0.265,3.0742574
0.0,0.94001245
0.0,1.4884167
0.0,0.89178777
0.0,-0.050715446
0.005,0.1718998
0.402,1.2449944
0.643,1.2289429
1.206,1.245559
1.212,1.4615736
1.143,0.9108629
1.271,0.91950583
1.246,0.1488142
0.442,-0.14134836
0.286,-0.25372458
0.288,-0.23507547
0.0,-0.26115084
0.273,-0.057744503
0.001,0.04730749
0.01,0.43477583
0.0,0.35044956
0.0,0.05009651
0.0,0.76734686
0.0,0.5525327
0.003,0.15758753
0.024,1.1108055
0.0,1.2717342
0.0,1.1662095
0.0,0.8525872
0.0,0.06625509
0.0,0.54447603
0.0,3.2526596
0.0,3.8302755
0.0,3.9466507
0.0,3.6745324
0.0,3.193344
0.0,3.629381
0.0,6.6871195
0.0,6.516204
0.0,6.990986
0.0,7.549264
0.0,7.131804
0.0,7.5707264
0.0,11.867627
0.0,12.773127
0.0,12.839252
0.484,14.2525425
3.441,12.403931
5.978,11.750225
2.936,16.065783
2.222,31.229506
2.527,56.352604
7.139,117.63477
9.358,155.0867
5.906,184.67941
6.512,200.71136
14.385,216.33647
19.141,222.20563
11.85,211.77534
9.011,213.65454
22.025,214.95137
34.639,211.05777
40.6,207.45482
28.425,205.43698
34.005,207.20146
53.394,201.5481
61.762,195.76297
106.349,191.66
184.522,191.84915
198.753,203.2175
203.752,188.17413
223.421,208.56302
246.899,221.80429
265.955,235.7026
277.418,268.38953
255.327,308.51257
266.644,348.1339
266.061,369.04608
261.829,374.15802
294.422,384.27536
330.693,397.31952
383.312,403.5465
467.612,401.3933
504.731,388.0149
318.82,380.38788
226.468,353.98602
211.864,357.1529
223.952,360.54456
193.292,376.9327
171.236,390.78607
169.027,412.6909
232.632,337.30362
285.04,318.2423
161.645,275.0313
67.645,249.92804
47.203,238.63881
107.299,234.95894
78.325,217.62758
55.468,216.61015
33.59,235.92142
28.057,205.29152
60.493,166.33528
76.199,148.58957
72.395,141.60326
108.824,128.9748
124.465,106.22912
76.427,88.89213
47.356,68.693855
72.809,70.02277
89.391,46.94897
94.901,25.552107
71.738,14.373198
43.658,7.8924913
18.249,2.222012
9.655,1.3362913
1.707,0.042599678
0.0,-0.3879156
0.0,-0.42804956
0.0,-0.5873666
0.0,-0.5375309
0.0,-0.24329567
0.0,-0.0958581
0.0,-0.26361418
0.0,-0.66425323
0.0,-0.90919304
0.0,-0.71801615
0.0,-0.77931166
0.0,-0.9003663
0.0,-1.0624976
0.0,-1.3850636
0.0,-1.4005656
0.035,-1.5351167
0.045,-1.2934651
0.0,-1.2901831
0.324,-0.8448062
0.119,-0.65676355
0.107,-0.76536846
0.356,-0.87573814
0.009,-1.0137792
0.0,-0.67505026
0.0,-0.88100386
0.0,-0.99166155
0.0,-0.79693365
0.0,-1.0451674
0.017,-0.9523778
0.0,-0.35925436
0.0,-0.37570286
0.0,-0.3213458
0.0,-0.43454742
0.0,-0.30535364
0.0,-0.52114534
0.0,-0.6378975
0.035,-0.76186705
0.0,-0.5070386
0.0,-0.6427622
0.0,-0.55613184
0.096,-0.5645251
0.0,-0.5891485
0.004,-0.76644945
0.062,-0.46149254
0.007,-0.14931631
0.0,-0.3204131
0.0,-0.2761712
0.009,0.07069731
0.0,0.1459856
0.0,0.09492445
0.0,0.22372389
0.0,0.43909788
0.096,0.24092674
0.012,1.0644014
0.0,1.138885
0.0,1.4664421
0.0,1.94413
0.0,1.7518425
0.0,1.990938
0.0,5.109635
0.0,5.935721
0.0,4.182846
0.237,2.7375932
0.0,3.1128612
0.0,3.5517557
0.0,8.076353
0.0,7.8691444
0.03,6.771921
0.0,6.7992573
0.0,6.95127
0.0,7.340619
1.306,16.024473
8.509,14.244633
16.085,13.539682
28.606,13.656261
50.65,12.009401
66.385,11.276058
80.064,89.91396
95.683,75.378426
116.069,102.44367
141.594,130.36363
180.311,192.08669
172.181,219.45578
308.531,249.33948
372.418,269.24097
349.92,292.62732
552.262,310.38504
368.235,323.50534
258.568,334.06216
272.733,367.5523
543.223,423.27603
646.842,457.22015
686.705,511.27835
727.467,531.9508
892.042,517.78
917.15,483.7019
848.888,442.42322
896.823,524.5238
861.661,624.6658
568.764,643.147
713.548,656.69257
660.17,686.54236
362.532,731.50366
701.212,777.4929
758.127,802.72705
804.019,743.89355
511.544,675.17444
393.724,632.95404
615.189,593.87225
885.64,506.25793
534.003,625.172
237.375,612.30505
210.503,657.75793
264.723,566.0458
640.778,504.93912
369.206,425.8841
309.593,478.5062
218.947,405.14917
206.465,323.29807
263.001,233.52481
195.45,225.25876
503.453,337.30206
480.508,333.66614
392.117,299.1914
158.064,260.6852
251.415,233.00766
120.252,221.71167
46.507,224.18071
69.555,249.11807
94.145,279.01422
48.223,255.7663
96.569,199.63702
106.487,176.57143
49.744,149.06789
32.052,119.91335
11.921,94.948586
10.258,77.15084
13.806,52.569347
13.431,36.93001
12.997,22.47456
48.354,11.100701
43.904,3.3093119
15.314,1.0014348
8.46,-0.2778983
0.399,-0.41336298
0.0,-0.8477855
0.0,-0.9044328
0.0,-0.9592385
0.0,-0.95894814
0.0,-0.9129386
0.0,-0.9246235
0.0,-0.37641954
0.0,-0.83037615
0.0,-1.0298252
0.173,-0.99984026
0.0,-0.97393227
0.024,-1.0278583
1.036,-1.1424685
0.105,-1.1534057
0.655,-1.5741396
1.657,-1.3597703
0.757,-0.8366494
0.195,-0.09755278
0.0,0.1563282
0.013,0.7583165
0.018,1.1471684
0.0,0.84095955
0.0,-0.10430288
0.027,0.0838356
0.0,-0.08040047
0.0,-0.073806286
0.0,0.18225431
0.0,0.07740545
0.0,0.7332673
0.02,0.8310447
0.0,0.520164
0.0,0.6172972
0.0,0.3673725
0.0,0.2930169
0.0,0.45360327
0.0,0.07913637
0.002,0.018994331
0.0,-0.124940395
0.0,0.2321496
0.114,0.25298357
0.798,-0.009416103
0.618,-0.1615367
0.481,-0.16480875
0.108,-0.10125017
0.0,0.20970106
0.0,0.6125488
0.126,1.2278538
0.814,1.020411
0.11,1.3902116
0.002,1.5940719
0.108,1.4598653
0.51,1.3871105
0.433,2.9595308
0.216,2.9741983
0.003,3.1501102
0.0,2.606864
0.304,2.8941064
0.363,2.5717127
0.686,4.8533974
0.247,3.546629
0.184,4.6942577
0.0,3.6729121
0.0,3.5920625
0.0,3.495637
0.0,10.431698
0.0,11.49861
0.0,10.120001
0.059,11.578291
0.043,11.349827
0.003,10.396887
0.296,24.741882
5.235,18.38162
21.396,13.987137
38.687,14.292969
53.625,16.28364
70.704,22.958647
88.715,50.645733
108.069,73.828514
125.833,128.8125
136.704,164.14642
264.941,232.92603
294.389,274.15277
222.869,303.38095
339.034,333.74725
475.53,352.5138
536.265,363.3261
548.341,394.49548
373.121,414.9682
391.296,440.32318
462.916,480.48682
613.028,481.81158
421.294,526.2795
345.097,595.14923
504.705,619.4732
774.09,589.08453
368.249,574.8517
680.971,577.3583
1104.761,632.4455
950.099,602.69446
351.777,572.21735
166.69,570.4064
259.767,639.13226
127.687,578.8889
247.798,641.24536
321.702,766.5489
370.098,780.90564
287.525,676.09753
220.434,591.8763
207.196,571.28766
275.96,499.68973
508.194,436.1463
367.066,439.18423
313.873,475.24347
480.716,446.3403
331.086,412.67047
153.208,395.81137
132.384,379.87616
314.705,468.62875
463.656,458.20303
683.167,433.96735
521.226,451.32147
354.709,416.75717
477.933,404.6929
762.833,330.09027
821.408,335.93723
478.767,397.71112
400.219,441.36765
289.998,393.54724
223.76,290.91147
143.882,251.7746
158.985,258.6275
138.455,274.5868
